pH,tds,turbidity,temperature,label
7.39,80.0,1.42,21.58,Safe
6.34,551.3,7.73,23.75,Unsafe
6.69,334.2,10.15,27.15,Unsafe
6.92,678.6,34.51,23.4,Unsafe
9.16,1417.6,14.96,25.85,Unsafe
8.75,1846.6,14.71,26.61,Unsafe
8.67,1404.1,9.79,23.79,Unsafe
9.71,2024.6,16.22,26.82,Unsafe
7.21,858.1,0.77,28.42,Unsafe
7.36,121.4,2.72,22.81,Safe
7.02,155.2,2.17,25.35,Safe
7.23,599.4,9.18,28.78,Unsafe
7.89,1034.1,15.4,28.25,Unsafe
9.02,1088.1,11.66,28.06,Unsafe
9.49,1399.9,13.0,28.95,Unsafe
7.01,397.2,4.49,27.3,Unsafe
7.92,841.2,2.99,22.76,Unsafe
6.79,92.3,1.55,22.55,Safe
6.58,362.6,10.1,25.58,Unsafe
7.32,68.0,1.31,23.66,Safe
6.96,340.9,6.49,26.12,Unsafe
7.6,148.0,1.29,21.77,Safe
6.72,232.6,12.61,27.79,Unsafe
7.21,397.1,9.09,27.0,Unsafe
7.27,381.5,32.03,28.34,Unsafe
6.98,190.1,1.43,21.77,Safe
6.58,612.4,16.06,25.33,Unsafe
7.98,1120.5,34.29,30.05,Unsafe
6.88,86.9,0.12,20.0,Safe
6.5,436.4,26.17,26.49,Unsafe
8.16,459.6,4.21,22.95,Unsafe
7.18,417.2,8.24,25.83,Unsafe
6.95,348.1,20.62,25.18,Unsafe
8.92,1402.8,14.4,29.04,Unsafe
7.36,813.4,2.49,27.37,Unsafe
6.5,618.9,31.11,28.86,Unsafe
7.28,640.4,2.9,26.04,Unsafe
8.11,1169.7,20.56,29.42,Unsafe
7.43,160.3,1.6,22.02,Safe
6.56,294.3,12.81,27.91,Unsafe
9.46,2067.7,19.98,28.85,Unsafe
7.75,1143.5,27.68,26.47,Unsafe
6.92,698.0,31.47,25.04,Unsafe
8.1,1485.2,11.92,25.83,Unsafe
6.49,396.7,12.0,27.69,Unsafe
7.94,1193.4,32.49,28.29,Unsafe
7.48,137.7,2.69,23.78,Safe
6.55,703.0,31.19,29.21,Unsafe
8.53,2059.9,19.14,24.64,Unsafe
7.37,61.1,0.93,24.91,Safe
8.19,498.9,2.73,26.2,Unsafe
8.9,1911.9,12.96,28.19,Unsafe
6.43,390.4,19.89,24.82,Unsafe
7.22,35.0,0.38,20.66,Safe
8.13,535.7,0.21,24.64,Unsafe
6.59,263.7,19.24,26.09,Unsafe
8.69,1571.7,20.43,25.05,Unsafe
6.63,419.7,21.41,24.6,Unsafe
7.19,369.5,25.56,24.48,Unsafe
7.12,166.6,1.27,22.15,Safe
7.4,457.1,31.4,27.46,Unsafe
6.83,150.6,2.98,21.28,Safe
7.2,76.2,0.0,20.31,Safe
7.3,103.5,0.0,20.99,Safe
8.91,2159.7,21.32,24.55,Unsafe
8.43,1648.6,11.53,27.71,Unsafe
9.18,1851.9,19.75,25.3,Unsafe
7.45,852.7,0.26,24.87,Unsafe
7.07,100.5,1.96,20.15,Safe
6.33,366.9,26.42,23.18,Unsafe
9.25,2123.2,15.15,25.46,Unsafe
8.16,2093.8,20.89,27.47,Unsafe
7.1,357.0,13.96,26.73,Unsafe
8.03,1075.2,24.73,25.67,Unsafe
8.21,1754.6,9.6,24.49,Unsafe
8.11,1100.2,26.21,29.39,Unsafe
7.43,344.6,15.93,25.72,Unsafe
7.32,70.4,0.94,21.8,Safe
7.51,183.1,2.25,23.04,Safe
7.61,444.7,9.73,24.94,Unsafe
7.95,843.4,3.2,24.08,Unsafe
6.86,183.0,2.09,24.57,Safe
7.43,379.0,10.75,28.14,Unsafe
6.85,575.2,32.53,27.92,Unsafe
7.33,111.6,0.95,23.59,Safe
7.48,143.7,2.72,21.16,Safe
6.46,482.8,18.27,26.6,Unsafe
8.64,2131.8,20.4,25.48,Unsafe
7.79,374.4,18.01,27.33,Unsafe
8.1,1074.3,27.09,27.5,Unsafe
6.74,72.8,0.06,20.78,Safe
6.38,391.3,26.75,24.74,Unsafe
7.18,124.9,0.62,23.56,Safe
7.04,142.6,1.79,22.19,Safe
7.24,97.4,0.7,18.84,Safe
7.45,109.6,0.31,21.63,Safe
6.89,336.1,4.57,26.07,Unsafe
7.1,111.1,0.85,22.87,Safe
7.73,402.4,8.81,26.5,Unsafe
7.12,107.5,0.5,24.49,Safe
8.05,1302.1,21.33,25.7,Unsafe
6.65,630.0,14.88,22.73,Unsafe
8.16,607.3,2.43,27.19,Unsafe
8.12,956.5,34.74,29.78,Unsafe
8.07,2041.6,17.25,28.46,Unsafe
6.96,84.7,0.41,21.31,Safe
8.74,2247.3,18.85,27.64,Unsafe
7.14,414.0,15.08,26.17,Unsafe
8.36,1768.4,10.5,24.11,Unsafe
7.15,103.6,0.6,22.98,Safe
7.02,91.9,0.26,19.81,Safe
6.8,79.3,0.39,19.46,Safe
6.91,109.2,0.0,20.74,Safe
6.36,489.2,11.49,23.42,Unsafe
7.11,339.9,13.8,25.52,Unsafe
8.3,1035.2,18.58,27.31,Unsafe
9.25,1568.4,21.2,29.24,Unsafe
6.94,116.4,1.23,19.8,Safe
9.73,1970.7,11.07,28.64,Unsafe
6.92,590.8,34.1,26.37,Unsafe
6.83,106.0,1.68,20.46,Safe
8.13,1565.0,21.43,28.25,Unsafe
8.06,1032.1,22.83,28.98,Unsafe
7.43,673.4,0.69,24.02,Unsafe
9.41,1984.1,19.93,27.93,Unsafe
7.08,84.9,0.87,22.49,Safe
9.02,2761.9,10.53,25.54,Unsafe
9.51,2164.2,21.86,29.04,Unsafe
7.05,73.1,0.72,19.57,Safe
6.6,258.7,4.32,26.23,Unsafe
7.06,191.3,2.6,25.65,Safe
6.58,384.7,12.0,23.95,Unsafe
8.09,1700.3,21.21,25.91,Unsafe
7.35,150.3,2.13,23.84,Safe
6.82,659.9,32.21,23.72,Unsafe
6.72,377.9,9.59,27.73,Unsafe
6.63,583.9,25.25,22.93,Unsafe
7.18,71.6,0.91,20.47,Safe
6.82,376.7,21.1,27.01,Unsafe
7.97,1085.2,32.89,28.15,Unsafe
7.44,110.2,1.18,26.0,Safe
7.17,99.9,0.66,24.61,Safe
6.95,126.4,2.83,20.81,Safe
7.12,113.2,0.61,25.49,Safe
9.08,910.2,11.24,26.54,Unsafe
6.95,643.6,10.67,24.95,Unsafe
6.56,291.8,15.43,22.03,Unsafe
7.92,975.4,24.77,28.27,Unsafe
6.9,130.0,2.69,24.05,Safe
6.81,722.0,25.05,26.79,Unsafe
8.21,892.5,4.16,21.47,Unsafe
7.3,100.9,0.74,22.72,Safe
7.6,291.0,6.52,23.64,Unsafe
7.07,301.5,21.58,22.7,Unsafe
6.7,623.3,26.2,21.53,Unsafe
6.82,81.0,2.34,22.97,Safe
7.83,828.6,3.23,22.26,Unsafe
6.37,583.2,27.89,27.9,Unsafe
6.98,147.4,3.49,24.21,Safe
9.07,1936.9,10.07,25.27,Unsafe
7.33,128.1,1.84,24.56,Safe
9.24,2113.9,11.8,26.52,Unsafe
9.21,1835.5,17.84,27.88,Unsafe
7.4,101.7,0.0,22.71,Safe
8.99,1503.7,14.68,28.41,Unsafe
7.17,117.4,1.85,21.18,Safe
7.92,786.6,4.19,27.99,Unsafe
6.88,107.1,0.62,23.3,Safe
6.9,56.7,1.17,22.85,Safe
7.06,642.6,28.12,22.36,Unsafe
6.79,39.0,0.44,18.56,Safe
6.79,39.2,0.86,17.76,Safe
7.12,475.6,11.36,27.66,Unsafe
6.54,483.4,33.71,27.83,Unsafe
8.31,1342.8,20.55,27.44,Unsafe
9.14,1232.2,8.44,24.86,Unsafe
7.93,1115.4,18.79,26.86,Unsafe
7.09,358.2,10.53,22.66,Unsafe
6.53,423.8,11.9,26.87,Unsafe
9.69,2422.3,9.87,24.16,Unsafe
8.87,2053.2,7.52,29.3,Unsafe
8.78,2330.6,24.12,23.42,Unsafe
8.46,1313.8,18.22,26.09,Unsafe
7.17,106.2,1.11,22.07,Safe
6.83,581.3,21.24,28.88,Unsafe
8.64,2047.3,10.12,27.53,Unsafe
7.13,331.8,16.47,28.44,Unsafe
8.49,1357.7,14.79,27.1,Unsafe
7.66,319.7,12.34,23.7,Unsafe
7.33,389.8,6.16,24.91,Unsafe
7.28,396.0,8.8,25.63,Unsafe
8.14,1649.8,9.32,23.66,Unsafe
7.3,502.5,22.87,22.91,Unsafe
7.03,226.3,11.33,24.98,Unsafe
7.18,139.4,2.93,25.18,Safe
8.1,1347.1,7.52,28.13,Unsafe
7.18,193.0,2.1,23.11,Safe
7.3,101.1,0.21,21.45,Safe
9.08,2762.7,21.14,24.55,Unsafe
8.06,1971.7,17.68,25.97,Unsafe
6.99,371.1,11.9,26.41,Unsafe
7.55,818.6,4.61,25.99,Unsafe
9.29,1972.3,23.64,27.83,Unsafe
7.92,1091.7,26.59,26.84,Unsafe
7.9,999.8,32.49,27.36,Unsafe
8.0,1191.4,32.42,28.23,Unsafe
9.16,2068.8,10.73,26.78,Unsafe
7.52,346.4,17.66,24.01,Unsafe
6.84,451.6,19.8,23.38,Unsafe
6.76,96.3,0.3,20.94,Safe
6.87,170.1,1.58,23.12,Safe
6.32,591.5,16.93,28.25,Unsafe
7.05,515.3,9.57,26.38,Unsafe
6.84,413.4,28.83,25.25,Unsafe
7.02,122.8,3.18,25.3,Safe
6.95,353.9,20.13,27.05,Unsafe
7.99,937.6,27.52,29.33,Unsafe
7.12,741.2,1.63,24.48,Unsafe
7.21,802.8,4.35,22.86,Unsafe
8.16,1163.8,23.69,27.74,Unsafe
7.52,287.4,15.61,25.5,Unsafe
7.28,141.8,2.35,19.59,Safe
7.04,161.9,1.84,22.34,Safe
7.25,80.8,0.33,17.76,Safe
9.5,1563.3,16.9,26.3,Unsafe
9.15,1135.9,16.78,26.15,Unsafe
7.18,64.9,1.22,20.08,Safe
7.52,127.1,0.34,23.88,Safe
8.15,849.2,1.44,27.88,Unsafe
7.23,82.9,0.0,23.58,Safe
6.78,109.5,0.56,19.52,Safe
7.52,406.7,12.9,27.08,Unsafe
7.92,509.6,2.6,25.37,Unsafe
8.94,2152.6,15.31,25.16,Unsafe
6.55,464.2,11.23,27.83,Unsafe
9.74,2718.7,8.95,25.75,Unsafe
7.83,664.2,2.77,26.17,Unsafe
8.84,1962.4,10.67,28.4,Unsafe
6.78,338.3,16.48,26.4,Unsafe
6.96,74.4,1.32,20.74,Safe
6.58,405.0,19.6,25.38,Unsafe
8.45,1757.0,19.67,28.86,Unsafe
8.49,1665.1,15.68,26.2,Unsafe
6.91,471.0,29.72,22.78,Unsafe
8.36,1741.5,24.76,28.17,Unsafe
7.24,474.5,4.55,21.63,Unsafe
6.85,158.6,2.34,22.26,Safe
6.65,342.1,33.69,24.11,Unsafe
6.96,60.6,0.0,21.37,Safe
9.37,1977.4,16.75,24.91,Unsafe
7.75,571.5,4.74,25.72,Unsafe
7.2,622.5,29.36,25.54,Unsafe
8.96,2719.1,22.15,25.14,Unsafe
9.32,2201.5,20.47,28.66,Unsafe
6.65,530.4,8.05,24.08,Unsafe
6.46,644.9,23.2,23.86,Unsafe
8.13,950.9,26.94,30.4,Unsafe
7.31,83.7,0.81,22.12,Safe
6.91,114.9,0.9,22.51,Safe
6.84,93.4,0.94,24.76,Safe
6.38,401.1,6.3,27.19,Unsafe
7.35,669.5,5.31,22.44,Unsafe
6.52,255.8,7.61,26.4,Unsafe
8.59,1030.7,17.24,25.59,Unsafe
7.41,105.2,0.8,22.71,Safe
9.37,1858.3,20.98,26.52,Unsafe
8.15,520.7,1.71,25.32,Unsafe
7.11,77.7,0.0,21.6,Safe
8.07,1456.1,13.84,28.49,Unsafe
7.16,101.9,0.34,21.88,Safe
8.13,856.1,3.31,27.53,Unsafe
7.07,310.8,11.65,27.15,Unsafe
7.5,99.0,0.0,20.2,Safe
6.82,652.7,8.6,26.44,Unsafe
7.17,407.1,8.66,25.16,Unsafe
7.01,128.4,0.86,24.48,Safe
6.87,71.4,0.0,17.79,Safe
7.33,372.2,19.77,27.69,Unsafe
7.38,581.7,1.09,26.06,Unsafe
8.31,794.7,1.72,22.64,Unsafe
8.16,1088.1,18.26,26.29,Unsafe
7.14,45.8,0.28,21.17,Safe
6.34,493.3,26.27,27.84,Unsafe
8.07,1028.9,35.09,27.95,Unsafe
6.58,375.6,15.54,22.51,Unsafe
8.1,1142.3,16.28,30.36,Unsafe
7.36,172.8,0.55,21.84,Safe
6.27,547.6,21.67,28.1,Unsafe
7.8,1165.4,22.77,27.29,Unsafe
6.78,88.7,1.97,24.87,Safe
8.12,1272.3,19.68,25.32,Unsafe
6.77,306.6,30.74,24.01,Unsafe
6.96,172.2,0.01,26.11,Safe
6.94,133.1,2.28,20.17,Safe
7.96,747.7,1.3,26.89,Unsafe
7.11,150.6,0.81,20.02,Safe
7.22,453.3,13.93,25.77,Unsafe
6.7,528.2,31.08,27.15,Unsafe
7.94,917.6,31.88,26.83,Unsafe
6.46,619.1,18.8,24.8,Unsafe
6.92,196.2,0.2,24.62,Safe
8.86,1486.6,14.34,24.58,Unsafe
6.73,262.9,17.15,22.79,Unsafe
8.28,503.6,2.98,24.49,Unsafe
7.8,1049.0,25.15,29.64,Unsafe
7.39,470.2,2.11,26.08,Unsafe
6.75,504.0,16.64,23.3,Unsafe
6.98,267.2,15.9,24.38,Unsafe
8.17,1034.7,31.85,27.5,Unsafe
6.86,493.4,16.31,23.74,Unsafe
7.26,76.6,2.6,22.47,Safe
6.7,471.4,33.35,25.34,Unsafe
8.47,1382.7,18.41,24.56,Unsafe
7.64,121.3,0.85,22.29,Safe
6.99,83.1,0.0,23.65,Safe
7.86,969.1,24.15,29.33,Unsafe
7.9,1036.4,24.21,27.71,Unsafe
7.05,76.3,2.46,18.39,Safe
7.4,334.5,17.14,25.68,Unsafe
6.93,164.6,1.67,22.36,Safe
7.11,52.9,0.24,23.66,Safe
7.12,245.2,8.84,24.26,Unsafe
7.66,328.8,5.93,23.59,Unsafe
8.26,929.5,18.32,28.19,Unsafe
6.93,338.0,22.27,24.32,Unsafe
9.6,2474.1,20.67,25.82,Unsafe
6.72,396.2,14.58,23.74,Unsafe
7.11,331.2,11.22,24.32,Unsafe
7.77,596.2,2.81,22.43,Unsafe
7.26,190.4,2.61,24.57,Safe
7.11,536.5,25.06,28.05,Unsafe
8.73,2040.4,7.94,24.2,Unsafe
7.47,494.2,0.2,21.89,Unsafe
7.35,571.6,28.01,28.81,Unsafe
6.85,128.0,2.05,23.07,Safe
8.58,1287.1,17.22,25.91,Unsafe
8.26,957.4,10.5,29.11,Unsafe
7.09,411.1,7.44,26.86,Unsafe
6.91,472.1,17.43,22.89,Unsafe
6.69,451.6,2.76,24.31,Unsafe
7.59,375.9,8.64,25.84,Unsafe
6.36,486.5,31.55,25.61,Unsafe
8.03,1020.4,33.61,28.58,Unsafe
7.32,105.5,2.81,25.39,Safe
7.9,1130.9,27.23,26.97,Unsafe
7.39,56.4,0.0,19.62,Safe
6.97,127.3,0.12,24.89,Safe
6.95,144.6,0.29,24.28,Safe
6.82,153.5,2.63,23.43,Safe
8.73,1367.3,9.51,25.77,Unsafe
8.29,766.4,0.95,27.35,Unsafe
8.45,1579.1,8.83,30.18,Unsafe
6.93,146.2,0.19,20.62,Safe
7.33,77.1,1.0,22.55,Safe
7.08,426.4,8.85,26.64,Unsafe
7.36,307.4,29.12,22.44,Unsafe
7.32,114.8,2.94,23.84,Safe
9.85,1725.7,14.79,27.76,Unsafe
6.8,281.4,22.39,23.77,Unsafe
8.24,1021.0,24.8,30.04,Unsafe
7.07,332.9,30.12,24.11,Unsafe
9.28,1820.3,12.94,26.45,Unsafe
7.75,209.1,16.07,24.15,Unsafe
7.22,174.9,2.91,20.11,Safe
7.38,678.7,4.5,24.18,Unsafe
8.37,2081.9,8.68,24.66,Unsafe
8.27,588.5,1.28,27.75,Unsafe
6.72,552.0,28.75,24.73,Unsafe
6.72,351.0,13.36,23.32,Unsafe
7.25,149.1,2.44,23.19,Safe
6.82,370.2,11.62,22.31,Unsafe
7.07,91.3,0.0,20.5,Safe
7.02,526.3,6.28,23.39,Unsafe
8.53,1174.3,9.84,27.5,Unsafe
7.32,101.6,0.11,24.17,Safe
6.76,55.6,0.0,24.47,Safe
8.15,905.4,24.97,26.38,Unsafe
6.81,463.8,5.3,22.6,Unsafe
8.2,993.5,28.24,25.95,Unsafe
9.2,2470.0,23.55,30.39,Unsafe
9.37,2424.8,11.17,29.27,Unsafe
9.34,1771.7,9.7,28.08,Unsafe
7.02,111.9,2.01,20.32,Safe
7.33,556.9,8.65,25.01,Unsafe
7.9,529.2,1.94,27.08,Unsafe
8.5,1399.4,18.68,26.58,Unsafe
6.67,226.5,14.02,25.33,Unsafe
7.28,565.8,5.7,27.24,Unsafe
7.07,498.3,26.41,29.35,Unsafe
8.08,1105.0,25.65,30.09,Unsafe
8.81,1310.3,9.23,27.16,Unsafe
7.63,414.1,2.25,25.62,Unsafe
6.88,115.5,1.07,20.01,Safe
7.21,669.4,1.17,21.85,Unsafe
8.28,1880.2,17.25,28.45,Unsafe
6.52,473.4,14.56,27.04,Unsafe
8.04,1126.1,27.22,28.06,Unsafe
8.9,1374.0,10.78,26.23,Unsafe
6.72,241.9,6.9,24.79,Unsafe
6.82,70.9,0.54,20.23,Safe
7.28,91.5,0.81,20.83,Safe
8.42,2522.4,15.51,26.48,Unsafe
8.09,1454.0,18.33,24.53,Unsafe
8.51,2027.8,11.14,24.31,Unsafe
7.23,119.0,2.79,25.08,Safe
7.81,708.7,1.69,23.79,Unsafe
7.45,340.2,11.33,24.2,Unsafe
7.82,990.2,18.5,29.3,Unsafe
7.39,153.9,1.91,24.83,Safe
7.34,333.2,24.53,25.4,Unsafe
9.05,1641.4,14.2,26.7,Unsafe
8.18,905.2,16.14,27.1,Unsafe
7.19,185.6,0.03,20.57,Safe
7.48,409.2,5.75,27.2,Unsafe
7.74,869.1,1.44,23.2,Unsafe
8.39,1800.8,19.61,28.03,Unsafe
8.01,1127.3,17.07,26.88,Unsafe
8.26,1023.3,33.02,27.88,Unsafe
7.56,100.5,1.73,22.22,Safe
7.67,114.6,1.08,22.24,Safe
7.1,94.4,2.57,24.68,Safe
7.58,608.6,12.94,25.05,Unsafe
6.9,668.8,28.37,26.76,Unsafe
7.95,1039.1,26.43,27.59,Unsafe
7.29,105.7,0.21,19.51,Safe
7.34,369.6,19.97,29.72,Unsafe
8.05,1123.0,20.22,27.89,Unsafe
8.48,1329.1,18.31,27.07,Unsafe
6.99,532.8,17.3,25.89,Unsafe
7.38,107.0,1.77,20.71,Safe
7.2,96.5,0.46,18.44,Safe
6.82,74.0,0.14,18.81,Safe
6.77,206.3,4.51,23.17,Unsafe
7.5,736.5,1.84,23.01,Unsafe
9.07,1319.3,23.94,24.06,Unsafe
6.86,140.6,2.41,22.09,Safe
6.9,75.7,1.11,23.61,Safe
6.99,315.2,34.58,26.67,Unsafe
7.3,417.6,16.51,24.88,Unsafe
9.33,1465.8,22.6,27.62,Unsafe
7.5,461.9,25.18,27.68,Unsafe
7.0,354.6,6.0,24.98,Unsafe
9.21,1510.9,15.54,22.83,Unsafe
7.84,897.5,20.12,29.59,Unsafe
7.04,53.7,0.7,19.65,Safe
6.88,131.3,0.0,20.79,Safe
7.0,361.3,29.18,25.66,Unsafe
7.18,372.0,10.04,28.51,Unsafe
6.49,622.6,8.54,24.08,Unsafe
6.52,418.2,9.82,22.26,Unsafe
7.96,1151.1,11.86,26.12,Unsafe
7.62,162.1,2.59,24.31,Safe
6.51,699.5,20.96,25.56,Unsafe
7.19,344.3,15.9,27.5,Unsafe
7.66,768.0,0.63,26.9,Unsafe
7.36,93.9,1.67,24.83,Safe
7.51,106.1,0.6,21.92,Safe
6.39,626.9,18.31,21.63,Unsafe
8.38,1761.8,12.85,24.22,Unsafe
7.66,208.2,12.08,25.64,Unsafe
6.83,99.2,2.84,23.11,Safe
6.88,183.0,2.44,22.21,Safe
7.95,620.9,2.12,22.45,Unsafe
8.81,1531.4,21.96,26.22,Unsafe
7.5,144.5,2.65,25.95,Safe
9.21,2766.1,18.55,29.62,Unsafe
8.07,2163.9,19.17,28.3,Unsafe
7.17,647.4,3.38,25.67,Unsafe
7.32,156.1,2.27,24.44,Safe
7.16,597.9,8.31,25.04,Unsafe
6.9,50.6,0.85,22.48,Safe
6.55,319.7,11.16,23.5,Unsafe
8.64,1610.6,18.07,29.49,Unsafe
7.05,148.8,2.75,24.12,Safe
7.06,750.1,32.26,24.81,Unsafe
6.93,395.9,27.84,26.79,Unsafe
7.06,171.1,2.27,21.64,Safe
6.85,339.1,30.58,26.3,Unsafe
6.49,694.8,20.8,27.74,Unsafe
7.16,310.4,28.36,24.95,Unsafe
6.78,560.6,31.54,25.51,Unsafe
9.01,1473.2,21.44,27.57,Unsafe
9.27,1548.2,9.92,24.74,Unsafe
8.62,1447.7,10.99,27.1,Unsafe
8.8,2147.7,16.4,26.36,Unsafe
9.76,2745.7,21.63,28.08,Unsafe
7.17,275.1,13.78,23.36,Unsafe
6.98,106.5,1.16,22.37,Safe
6.73,595.5,13.45,23.04,Unsafe
7.53,145.3,0.52,21.41,Safe
8.33,2183.2,19.15,23.87,Unsafe
7.33,94.9,0.5,24.16,Safe
7.86,993.3,24.7,26.5,Unsafe
7.34,778.9,3.68,23.98,Unsafe
6.71,557.5,24.2,25.96,Unsafe
7.13,88.4,2.22,24.33,Safe
7.27,614.7,3.3,26.14,Unsafe
6.92,115.3,1.03,22.06,Safe
7.04,167.0,2.5,24.03,Safe
7.24,141.1,1.97,24.2,Safe
7.24,605.6,3.04,24.55,Unsafe
7.08,120.8,2.93,25.73,Safe
8.25,607.6,1.98,23.47,Unsafe
7.95,1039.4,27.36,28.97,Unsafe
6.45,356.0,5.34,22.26,Unsafe
7.43,364.1,18.32,24.34,Unsafe
7.43,206.6,10.12,28.93,Unsafe
9.24,1390.9,19.15,26.01,Unsafe
9.2,1906.8,14.37,27.08,Unsafe
9.09,1262.6,8.4,23.67,Unsafe
9.45,2039.3,13.48,26.45,Unsafe
7.13,666.1,34.28,25.27,Unsafe
6.52,543.0,25.37,28.09,Unsafe
7.15,193.1,1.84,21.54,Safe
6.78,213.8,17.03,24.78,Unsafe
8.74,1829.1,16.86,28.04,Unsafe
8.18,737.1,2.04,23.76,Unsafe
8.81,2227.1,9.11,28.17,Unsafe
7.98,536.5,4.31,24.01,Unsafe
7.64,330.9,7.06,23.71,Unsafe
8.79,1459.3,7.54,25.81,Unsafe
7.67,348.9,16.44,25.96,Unsafe
7.09,634.9,2.41,25.38,Unsafe
6.8,461.0,17.11,26.52,Unsafe
7.4,389.0,4.48,26.59,Unsafe
8.32,1068.1,31.62,27.83,Unsafe
7.25,82.5,0.36,23.13,Safe
8.87,1174.4,16.89,25.81,Unsafe
7.25,105.6,0.69,20.71,Safe
9.24,1195.2,18.73,26.03,Unsafe
7.95,1129.4,26.45,28.18,Unsafe
7.51,375.6,5.23,25.97,Unsafe
8.0,744.8,2.2,28.04,Unsafe
6.67,407.8,5.39,23.67,Unsafe
7.44,58.0,0.22,19.7,Safe
6.87,45.8,1.56,19.7,Safe
7.3,518.0,0.81,24.63,Unsafe
7.6,165.4,0.0,19.54,Safe
7.19,117.0,0.4,20.89,Safe
7.96,1028.6,31.46,30.09,Unsafe
8.04,1111.9,17.2,29.06,Unsafe
7.4,315.2,13.45,27.97,Unsafe
8.52,1367.3,16.77,26.43,Unsafe
9.43,2082.3,9.12,26.61,Unsafe
8.44,1395.3,16.55,25.1,Unsafe
8.24,1155.4,22.56,29.62,Unsafe
6.71,98.0,1.08,18.76,Safe
7.05,105.2,3.01,20.17,Safe
9.42,1381.6,6.93,26.06,Unsafe
9.12,1581.3,17.52,26.78,Unsafe
8.25,755.0,0.93,24.19,Unsafe
7.18,100.5,0.73,20.89,Safe
6.36,615.5,18.0,27.76,Unsafe
7.83,937.0,17.82,29.73,Unsafe
6.89,258.6,11.25,25.83,Unsafe
