pH,tds,turbidity,temperature,label
7.46,115.8,0.83,21.11,Safe
6.98,379.3,27.93,23.65,Unsafe
6.58,468.5,29.91,24.53,Unsafe
7.29,550.1,16.3,27.17,Unsafe
7.37,452.5,8.89,24.97,Unsafe
8.08,1037.0,29.54,26.57,Unsafe
8.14,936.6,31.91,26.88,Unsafe
7.16,173.3,2.03,24.77,Safe
7.14,197.7,3.05,25.9,Safe
8.11,2078.1,11.77,25.65,Unsafe
8.03,920.8,23.77,28.66,Unsafe
8.89,2486.5,9.86,24.18,Unsafe
9.65,1871.4,18.3,29.01,Unsafe
7.32,64.5,0.0,23.97,Safe
9.13,2385.3,23.61,29.52,Unsafe
9.28,1594.1,11.55,24.43,Unsafe
7.28,183.6,1.21,23.13,Safe
7.31,297.5,22.23,26.57,Unsafe
7.04,211.1,10.02,27.19,Unsafe
7.4,568.9,0.94,22.85,Unsafe
7.37,155.3,0.63,21.84,Safe
9.01,2260.4,22.17,25.22,Unsafe
7.88,1197.0,30.57,30.16,Unsafe
8.68,1227.1,19.53,28.72,Unsafe
7.25,824.7,0.31,21.74,Unsafe
7.15,433.9,28.61,27.72,Unsafe
8.14,1037.7,31.46,28.09,Unsafe
7.03,178.2,2.69,19.82,Safe
9.38,928.0,6.85,25.59,Unsafe
7.25,124.9,1.59,18.43,Safe
7.26,84.9,0.53,20.82,Safe
7.08,384.4,15.79,23.75,Unsafe
6.57,322.9,7.87,25.21,Unsafe
9.34,1593.3,10.37,27.77,Unsafe
7.07,178.2,2.49,23.94,Safe
6.42,552.0,16.14,25.8,Unsafe
8.23,1186.0,14.57,28.38,Unsafe
7.98,1109.6,31.64,28.45,Unsafe
7.2,309.2,6.88,26.61,Unsafe
7.17,160.5,1.55,22.43,Safe
7.4,188.2,1.26,23.01,Safe
7.0,132.4,0.54,24.78,Safe
8.37,1940.4,12.75,24.06,Unsafe
6.9,82.2,0.92,21.01,Safe
8.49,1647.6,21.85,24.64,Unsafe
7.43,133.5,2.38,21.14,Safe
7.54,90.6,1.56,24.02,Safe
8.95,1397.9,12.04,26.74,Unsafe
6.92,125.2,1.08,26.07,Safe
8.99,2731.0,8.34,28.78,Unsafe
8.18,624.3,3.34,22.86,Unsafe
6.44,483.5,8.54,26.82,Unsafe
7.53,173.2,2.67,23.91,Safe
7.19,532.8,12.64,26.09,Unsafe
8.07,1224.4,21.28,24.85,Unsafe
7.48,60.3,0.9,17.99,Safe
8.82,2280.8,23.11,27.43,Unsafe
7.57,427.2,13.87,23.51,Unsafe
6.87,287.1,27.48,22.32,Unsafe
7.24,101.3,0.0,21.05,Safe
8.52,1499.0,19.82,30.23,Unsafe
7.97,1019.5,16.97,26.11,Unsafe
7.02,453.2,11.24,25.76,Unsafe
6.32,734.3,10.55,29.02,Unsafe
9.46,1700.9,17.7,27.54,Unsafe
7.19,103.6,2.2,22.88,Safe
7.7,426.3,16.06,25.62,Unsafe
7.06,422.5,21.97,22.13,Unsafe
7.54,39.8,0.22,22.88,Safe
7.12,139.0,1.47,26.27,Safe
7.12,173.3,1.12,23.91,Safe
6.97,280.6,9.81,24.32,Unsafe
6.72,364.0,14.71,28.84,Unsafe
8.39,1639.3,8.13,25.56,Unsafe
7.5,193.1,2.99,24.24,Safe
6.76,414.1,30.78,28.36,Unsafe
7.16,181.4,0.53,19.81,Safe
6.9,425.5,4.87,25.18,Unsafe
7.03,602.9,11.53,28.21,Unsafe
6.85,46.1,0.0,22.63,Safe
7.34,57.0,1.15,20.65,Safe
7.01,89.0,0.66,18.25,Safe
8.45,2325.3,21.3,25.22,Unsafe
8.3,1843.7,10.17,24.1,Unsafe
8.34,1643.9,10.71,25.88,Unsafe
9.53,1821.0,17.44,26.16,Unsafe
7.76,600.6,4.21,23.86,Unsafe
7.54,330.1,28.32,22.83,Unsafe
8.92,2571.4,20.32,25.39,Unsafe
9.17,1863.9,23.95,27.49,Unsafe
6.49,510.8,31.37,27.06,Unsafe
7.26,58.7,1.49,21.69,Safe
8.34,1686.8,22.46,24.0,Unsafe
7.0,196.2,0.05,24.65,Safe
7.53,107.5,0.63,24.01,Safe
7.57,136.6,1.33,22.5,Safe
6.85,378.2,15.22,25.15,Unsafe
7.94,1155.5,16.37,29.45,Unsafe
7.96,953.7,14.89,30.09,Unsafe
7.85,708.3,3.79,24.05,Unsafe
6.65,489.3,4.38,24.6,Unsafe
8.26,709.9,1.01,28.11,Unsafe
6.92,76.6,0.09,20.81,Safe
7.28,109.0,0.45,18.75,Safe
6.58,343.6,12.66,27.44,Unsafe
7.36,402.3,35.58,21.73,Unsafe
6.8,128.3,0.97,25.0,Safe
9.34,2059.7,19.93,28.02,Unsafe
8.85,2450.8,8.73,26.84,Unsafe
8.33,2619.6,18.69,27.76,Unsafe
6.96,189.5,2.45,21.9,Safe
7.62,552.0,6.95,22.14,Unsafe
6.85,41.1,0.58,18.4,Safe
7.6,856.6,4.27,22.06,Unsafe
7.7,410.4,11.09,23.1,Unsafe
7.79,969.9,20.18,27.04,Unsafe
7.4,461.1,11.27,21.63,Unsafe
8.03,1035.6,21.77,28.74,Unsafe
7.23,171.1,1.34,25.1,Safe
7.41,40.1,0.44,18.37,Safe
7.15,328.0,14.87,22.19,Unsafe
6.9,634.2,31.97,26.58,Unsafe
7.19,102.1,1.24,21.36,Safe
7.83,923.4,25.5,28.83,Unsafe
7.67,465.4,10.29,27.71,Unsafe
6.95,134.0,2.97,24.39,Safe
7.39,423.4,16.85,25.62,Unsafe
7.28,538.3,2.17,26.54,Unsafe
9.53,2368.8,13.44,28.23,Unsafe
7.89,1155.6,25.29,27.75,Unsafe
8.85,1986.5,13.48,27.49,Unsafe
9.4,2246.7,12.97,29.62,Unsafe
6.8,249.3,8.44,23.37,Unsafe
7.4,91.4,2.32,20.39,Safe
6.82,102.6,1.45,19.03,Safe
7.58,169.9,1.69,24.05,Safe
6.48,461.8,6.7,25.71,Unsafe
8.32,737.4,3.78,26.34,Unsafe
6.79,352.0,29.55,27.23,Unsafe
8.08,887.1,2.38,24.89,Unsafe
6.84,608.6,13.61,28.26,Unsafe
7.35,479.8,15.67,23.03,Unsafe
6.95,515.1,20.44,24.15,Unsafe
6.82,354.4,22.6,23.13,Unsafe
8.64,1962.0,16.77,29.53,Unsafe
7.34,504.7,25.76,28.13,Unsafe
6.48,388.9,6.82,27.29,Unsafe
7.71,515.8,4.36,26.83,Unsafe
7.08,475.7,18.6,23.42,Unsafe
7.17,89.5,1.52,26.19,Safe
6.92,97.3,1.75,21.01,Safe
7.93,1056.2,18.97,26.82,Unsafe
6.69,560.3,14.97,26.66,Unsafe
7.05,51.7,0.7,23.34,Safe
7.88,1183.8,21.6,28.23,Unsafe
7.46,57.7,0.31,18.38,Safe
7.84,500.2,1.36,21.81,Unsafe
6.39,351.6,17.21,24.45,Unsafe
7.16,464.5,2.36,26.55,Unsafe
8.09,1002.3,12.72,28.51,Unsafe
8.08,1038.3,26.34,26.61,Unsafe
6.74,341.6,11.8,24.23,Unsafe
7.97,1096.7,30.77,28.18,Unsafe
6.63,584.3,21.37,28.45,Unsafe
7.31,406.6,5.13,22.18,Unsafe
7.65,187.4,1.53,20.44,Safe
7.23,93.6,1.7,22.67,Safe
7.23,360.9,8.97,26.5,Unsafe
7.24,134.4,2.82,21.5,Safe
8.8,2098.9,8.79,26.39,Unsafe
6.76,327.8,10.97,28.82,Unsafe
8.34,1442.2,8.82,24.86,Unsafe
7.0,161.8,1.31,24.44,Safe
6.81,58.5,1.28,20.2,Safe
7.24,123.6,2.12,24.3,Safe
7.14,83.7,0.29,24.07,Safe
8.27,460.8,2.59,25.28,Unsafe
9.36,1874.3,9.12,23.31,Unsafe
7.41,159.6,2.65,23.03,Safe
6.99,347.2,5.25,21.47,Unsafe
7.28,113.0,3.52,25.07,Safe
7.93,850.4,5.8,22.89,Unsafe
7.13,74.3,0.03,22.95,Safe
7.19,111.5,1.76,24.23,Safe
7.41,162.7,0.0,22.95,Safe
7.52,133.0,1.7,25.23,Safe
6.98,85.2,0.0,20.92,Safe
8.0,1100.0,32.24,29.22,Unsafe
7.22,186.3,1.92,25.14,Safe
6.9,98.1,0.0,22.61,Safe
6.83,424.1,15.91,27.01,Unsafe
6.92,547.1,24.39,25.54,Unsafe
6.58,467.8,12.22,22.68,Unsafe
7.02,122.6,1.16,22.7,Safe
7.14,99.8,1.7,23.0,Safe
8.38,1021.1,26.97,25.97,Unsafe
7.07,111.8,3.14,23.01,Safe
8.66,1199.6,19.64,25.58,Unsafe
6.48,511.5,32.32,22.12,Unsafe
7.45,111.2,1.16,23.36,Safe
7.44,107.6,3.15,22.96,Safe
7.22,304.6,23.18,26.29,Unsafe
9.04,2372.8,18.09,27.75,Unsafe
7.3,573.6,10.25,23.32,Unsafe
7.49,88.4,0.57,21.18,Safe
7.84,601.3,1.36,22.12,Unsafe
9.19,1159.5,16.2,27.73,Unsafe
8.11,1169.9,30.0,29.1,Unsafe
8.19,1033.2,29.16,28.05,Unsafe
8.52,1066.4,10.55,26.0,Unsafe
9.07,1097.7,7.97,29.46,Unsafe
7.27,202.6,1.78,25.06,Safe
8.34,2155.2,8.01,27.4,Unsafe
7.16,90.9,0.34,19.67,Safe
6.37,362.5,11.06,24.22,Unsafe
7.12,284.8,15.28,27.69,Unsafe
8.69,2121.3,21.72,24.15,Unsafe
8.95,1771.9,18.85,28.69,Unsafe
7.35,547.3,4.52,22.16,Unsafe
7.72,787.0,5.35,24.75,Unsafe
7.15,360.8,5.56,26.21,Unsafe
8.07,2086.5,18.85,27.32,Unsafe
6.51,717.2,16.84,25.57,Unsafe
7.48,142.0,2.28,20.66,Safe
6.71,597.5,25.67,23.24,Unsafe
8.73,2105.4,19.93,27.15,Unsafe
9.74,2207.6,16.68,28.06,Unsafe
7.53,604.6,3.57,21.31,Unsafe
9.04,2667.3,23.59,26.6,Unsafe
9.63,1825.4,18.29,28.83,Unsafe
8.24,1147.6,25.51,28.16,Unsafe
8.27,1456.5,12.28,26.84,Unsafe
8.61,2722.2,22.99,24.33,Unsafe
7.22,215.4,16.34,29.17,Unsafe
7.27,613.7,1.75,27.74,Unsafe
6.56,362.4,4.18,26.92,Unsafe
8.24,512.7,1.29,22.31,Unsafe
9.68,2237.8,10.01,28.35,Unsafe
7.15,475.4,18.72,27.08,Unsafe
7.11,160.8,1.03,26.06,Safe
9.12,2752.0,25.02,30.32,Unsafe
6.85,86.4,1.59,24.15,Safe
8.47,1826.6,16.71,26.73,Unsafe
6.67,445.8,12.01,27.29,Unsafe
7.05,104.2,2.81,26.71,Safe
6.7,396.1,10.53,23.45,Unsafe
7.22,396.4,4.28,23.96,Unsafe
9.07,2768.0,16.44,24.39,Unsafe
8.35,1742.8,14.02,27.38,Unsafe
7.1,51.9,1.06,22.23,Safe
6.93,123.4,2.47,20.89,Safe
7.0,358.6,12.14,23.86,Unsafe
8.1,954.5,22.16,25.93,Unsafe
6.37,425.4,10.6,24.1,Unsafe
7.44,48.1,0.23,22.0,Safe
7.43,113.3,1.0,20.76,Safe
8.51,1979.8,15.8,24.26,Unsafe
9.37,2604.2,11.09,27.69,Unsafe
7.99,977.1,31.2,26.75,Unsafe
7.25,173.5,2.37,23.67,Safe
7.23,135.2,0.0,23.57,Safe
7.84,429.4,4.17,23.07,Unsafe
7.22,49.6,1.29,20.1,Safe
6.81,222.3,13.74,23.33,Unsafe
7.91,1094.1,26.65,26.95,Unsafe
7.92,1100.8,26.38,27.4,Unsafe
6.87,428.7,15.39,25.09,Unsafe
7.27,726.3,2.81,28.18,Unsafe
7.23,95.8,1.94,23.17,Safe
7.17,452.1,28.39,23.31,Unsafe
7.17,155.7,2.22,21.48,Safe
7.76,470.9,9.42,24.09,Unsafe
8.48,1908.0,21.07,28.25,Unsafe
6.31,305.2,14.29,23.75,Unsafe
6.8,118.4,2.38,25.2,Safe
8.02,1032.0,29.26,29.78,Unsafe
8.97,1103.9,14.6,26.86,Unsafe
6.46,386.9,14.32,22.95,Unsafe
7.91,1104.7,24.45,29.8,Unsafe
6.93,117.4,2.27,21.43,Safe
6.76,72.3,0.0,21.63,Safe
8.29,1731.6,16.24,24.29,Unsafe
9.17,1924.3,12.93,27.16,Unsafe
7.38,223.8,9.15,23.44,Unsafe
7.42,110.1,1.92,21.49,Safe
6.95,146.2,2.24,25.94,Safe
6.78,494.0,17.75,22.34,Unsafe
7.0,347.0,9.24,26.38,Unsafe
7.92,1181.8,18.14,30.03,Unsafe
8.15,1114.0,27.83,26.93,Unsafe
6.92,159.3,2.29,25.89,Safe
9.47,1317.9,19.14,26.89,Unsafe
6.75,94.9,0.62,19.31,Safe
6.87,142.6,0.15,22.76,Safe
8.26,1108.3,22.85,26.53,Unsafe
8.23,611.8,1.02,25.12,Unsafe
6.99,420.0,16.29,28.55,Unsafe
7.72,609.0,3.47,25.92,Unsafe
7.19,185.0,2.21,23.09,Safe
7.73,500.9,3.02,22.28,Unsafe
8.08,895.4,3.29,25.84,Unsafe
6.89,157.5,2.89,24.11,Safe
7.69,172.6,3.0,21.98,Safe
7.42,165.3,1.09,24.65,Safe
7.6,541.5,5.48,22.79,Unsafe
6.47,477.0,26.37,23.09,Unsafe
6.7,113.9,0.57,20.79,Safe
7.62,492.0,15.53,26.02,Unsafe
8.18,444.2,4.24,22.94,Unsafe
6.39,663.4,25.71,26.66,Unsafe
6.63,660.2,20.61,29.23,Unsafe
7.08,153.5,2.69,21.06,Safe
7.43,391.3,5.68,25.91,Unsafe
8.31,1136.2,22.59,29.03,Unsafe
7.31,118.1,0.17,21.5,Safe
6.86,84.1,1.13,22.48,Safe
7.53,126.3,1.61,21.83,Safe
6.57,520.7,22.77,28.59,Unsafe
6.81,457.5,30.23,27.81,Unsafe
6.71,391.3,29.5,25.55,Unsafe
6.91,120.4,0.35,21.02,Safe
6.86,316.0,9.45,25.38,Unsafe
7.37,160.0,1.73,21.39,Safe
8.84,1829.7,8.4,25.61,Unsafe
7.13,377.9,14.4,24.61,Unsafe
7.53,82.4,0.08,19.42,Safe
6.29,652.5,11.99,26.15,Unsafe
7.02,58.2,0.03,21.56,Safe
7.12,106.2,2.08,23.44,Safe
8.5,2063.5,18.41,25.5,Unsafe
8.44,2158.6,14.9,28.11,Unsafe
7.93,1112.5,23.45,27.13,Unsafe
8.46,2193.3,18.08,24.27,Unsafe
6.81,527.7,21.58,22.56,Unsafe
9.49,1351.2,14.16,27.63,Unsafe
7.92,678.7,4.32,23.47,Unsafe
7.66,386.9,9.43,26.95,Unsafe
7.44,94.2,2.77,21.22,Safe
6.63,207.8,4.82,22.34,Unsafe
7.42,58.6,1.09,22.81,Safe
8.09,2769.3,24.12,25.1,Unsafe
9.04,1452.2,8.24,24.85,Unsafe
8.31,2535.6,24.95,26.84,Unsafe
8.9,2429.7,11.82,27.67,Unsafe
7.17,450.1,20.34,22.29,Unsafe
6.59,282.9,8.78,26.38,Unsafe
7.03,160.1,2.88,22.63,Safe
6.6,565.8,30.18,26.17,Unsafe
8.74,1520.2,12.83,24.24,Unsafe
6.99,200.7,1.1,22.73,Safe
6.95,602.3,21.92,25.75,Unsafe
6.98,191.8,1.92,21.87,Safe
6.8,293.8,12.72,26.41,Unsafe
9.27,1502.1,9.44,27.83,Unsafe
7.98,479.5,1.14,26.16,Unsafe
7.09,585.4,30.81,23.37,Unsafe
6.99,126.0,1.74,23.41,Safe
6.98,172.0,1.16,25.6,Safe
7.19,711.2,20.94,24.55,Unsafe
7.4,532.7,1.89,23.23,Unsafe
8.27,1059.3,17.97,27.63,Unsafe
8.7,1316.3,10.81,23.91,Unsafe
7.78,473.7,1.13,23.77,Unsafe
7.2,195.3,1.94,21.85,Safe
6.4,393.4,25.46,27.07,Unsafe
7.63,449.7,5.62,22.81,Unsafe
7.16,485.1,14.69,27.33,Unsafe
7.18,118.6,0.08,20.12,Safe
7.15,608.6,8.46,23.25,Unsafe
6.75,203.9,16.76,25.52,Unsafe
6.52,309.4,10.25,23.5,Unsafe
6.99,182.9,2.62,24.28,Safe
8.17,807.5,4.09,26.18,Unsafe
7.05,362.0,14.92,28.42,Unsafe
8.93,1219.4,22.09,24.58,Unsafe
8.03,779.7,4.72,22.98,Unsafe
7.16,719.8,29.93,24.76,Unsafe
8.61,1783.6,15.99,27.53,Unsafe
7.08,137.1,2.47,22.25,Safe
7.3,51.4,0.62,16.95,Safe
7.64,377.8,15.0,26.82,Unsafe
7.8,902.2,27.65,29.46,Unsafe
7.32,357.5,20.76,25.91,Unsafe
7.2,805.1,3.78,25.04,Unsafe
8.05,950.1,27.88,28.64,Unsafe
9.02,1866.9,20.62,24.67,Unsafe
8.77,2178.4,19.48,29.13,Unsafe
7.54,98.8,1.49,25.67,Safe
8.91,1688.6,12.69,24.48,Unsafe
