station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-31 21:45:00+00:00,7.5,6.4,6.4,546,7.5,7.5,7.5,6.6,6.5,6.7,6.4,6.4,6.4,546.0,545.0,545.0,7.5,0.0,7.5,0.0,6.599999999999966,0.10000000022436151,6.716666666666668,0.14719601515390857,6.4,0.0,6.366666666666667,0.051639777949001535,545.3333333333334,0.5773502690068018,544.8333333333334,0.752772658567262,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:50:00+00:00,7.5,6.4,6.4,546,7.5,7.5,7.5,6.4,6.6,6.5,6.4,6.4,6.4,546.0,546.0,545.0,7.5,0.0,7.5,0.0,6.499999999999965,0.10000000022436739,6.6499999999999995,0.18708286990148248,6.4,0.0,6.383333333333334,0.040824829045848096,545.6666666666666,0.5773502690068018,545.1666666666666,0.7527726585665623,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 21:55:00+00:00,7.5,6.4,6.4,546,7.5,7.5,7.5,6.4,6.4,6.6,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.466666666666633,0.1154700540322349,6.566666666666666,0.163299316830496,6.4,0.0,6.4,0.0,546.0,0.0,545.5,0.5477225655545382,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:00:00+00:00,7.5,6.3,6.4,546,7.5,7.5,7.5,6.4,6.4,6.4,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.4,0.0,6.5,0.12649110723956922,6.4,0.0,6.4,0.0,546.0,0.0,545.6666666666666,0.516397788031449,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:05:00+00:00,7.5,6.2,6.4,546,7.5,7.5,7.5,6.3,6.4,6.4,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.3666666666666325,0.057735027307595235,6.433333333333334,0.10327955691912591,6.4,0.0,6.4,0.0,546.0,0.0,545.8333333333334,0.4082483012619303,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:10:00+00:00,7.5,6.2,6.4,546,7.5,7.5,7.5,6.2,6.3,6.4,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.299999999999966,0.10000000022438145,6.383333333333333,0.13291601437543188,6.4,0.0,6.4,0.0,546.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:15:00+00:00,7.5,6.2,6.4,546,7.5,7.5,7.5,6.2,6.2,6.3,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.233333333333299,0.05773502730760952,6.316666666666666,0.09831920909721625,6.4,0.0,6.4,0.0,546.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:20:00+00:00,7.5,6.1,6.4,546,7.5,7.5,7.5,6.2,6.2,6.2,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.2,0.0,6.283333333333334,0.09831920909734865,6.4,0.0,6.4,0.0,546.0,0.0,546.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:25:00+00:00,7.5,6.0,6.4,546,7.5,7.5,7.5,6.1,6.2,6.2,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.166666666666632,0.05773502730761722,6.233333333333334,0.10327955691988237,6.4,0.0,6.4,0.0,546.0,0.0,546.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:30:00+00:00,7.5,6.0,6.4,546,7.5,7.5,7.5,6.0,6.1,6.2,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.099999999999966,0.10000000022439373,6.166666666666667,0.10327955692013412,6.4,0.0,6.4,0.0,546.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:35:00+00:00,7.5,5.8,6.4,546,7.5,7.5,7.5,6.0,6.0,6.1,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,6.033333333333299,0.05773502730763081,6.116666666666667,0.09831920909801037,6.4,0.0,6.4,0.0,546.0,0.0,546.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:40:00+00:00,7.5,5.8,6.3,546,7.5,7.5,7.5,5.8,6.0,6.0,6.4,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,5.933333333333299,0.11547005403226557,6.05,0.15165750957682156,6.4,0.0,6.4,0.0,546.0,0.0,546.0,0.0,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-01-31 22:45:00+00:00,7.5,5.7,6.3,545,7.5,7.5,7.5,5.8,5.8,6.0,6.3,6.4,6.4,546.0,546.0,546.0,7.5,0.0,7.5,0.0,5.866666666666632,0.11547005403226986,5.983333333333333,0.16020819853478954,6.366666666666666,0.05773502691864784,6.383333333333334,0.040824829045848096,546.0,0.0,546.0,0.0,0.0,-0.09999999999999964,0.0,-1.0,0.0
USGS-01649190,2024-01-31 22:50:00+00:00,7.5,5.7,6.3,545,7.5,7.5,7.5,5.7,5.8,5.8,6.3,6.3,6.4,545.0,546.0,546.0,7.5,0.0,7.5,0.0,5.766666666666633,0.05773502730766517,5.8999999999999995,0.15491933452981607,6.333333333333333,0.05773502691863631,6.366666666666667,0.05163977794900181,545.6666666666666,0.5773502690068018,545.8333333333334,0.4082483012619303,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 22:55:00+00:00,7.5,5.9,6.3,545,7.5,7.5,7.5,5.7,5.7,5.8,6.3,6.3,6.3,545.0,545.0,546.0,7.5,0.0,7.5,0.0,5.733333333333299,0.05773502730766979,5.833333333333333,0.13662601098575627,6.3,0.0,6.3500000000000005,0.05477225575010608,545.3333333333334,0.5773502690068018,545.6666666666666,0.516397788031449,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:00:00+00:00,7.5,5.8,6.3,545,7.5,7.5,7.5,5.9,5.7,5.7,6.3,6.3,6.3,545.0,545.0,545.0,7.5,0.0,7.5,0.0,5.766666666666633,0.11547005403227678,5.816666666666666,0.11690452034841536,6.3,0.0,6.333333333333333,0.051639777948991814,545.0,0.0,545.5,0.5477225655545382,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:05:00+00:00,7.5,5.6,6.3,545,7.5,7.5,7.5,5.8,5.9,5.7,6.3,6.3,6.3,545.0,545.0,545.0,7.5,0.0,7.5,0.0,5.799999999999966,0.1000000002244154,5.783333333333334,0.07527726667407093,6.3,0.0,6.316666666666666,0.04082482904582278,545.0,0.0,545.3333333333334,0.5163977880325094,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:10:00+00:00,7.5,5.7,6.3,545,7.5,7.5,7.5,5.6,5.8,5.9,6.3,6.3,6.3,545.0,545.0,545.0,7.5,0.0,7.5,0.0,5.766666666666633,0.15275252331211106,5.75,0.10488088582424678,6.3,0.0,6.3,0.0,545.0,0.0,545.1666666666666,0.40824830126458417,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:15:00+00:00,7.5,5.7,6.3,544,7.5,7.5,7.5,5.7,5.6,5.8,6.3,6.3,6.3,545.0,545.0,545.0,7.5,0.0,7.5,0.0,5.699999999999965,0.10000000022442357,5.733333333333334,0.10327955692177626,6.3,0.0,6.3,0.0,545.0,0.0,545.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-01-31 23:20:00+00:00,7.5,6.0,6.3,544,7.5,7.5,7.5,5.7,5.7,5.6,6.3,6.3,6.3,544.0,545.0,545.0,7.5,0.0,7.5,0.0,5.666666666666632,0.05773502730768063,5.733333333333333,0.10327955692177626,6.3,0.0,6.3,0.0,544.6666666666666,0.5773502690068018,544.8333333333334,0.40824830126587447,0.0,0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:25:00+00:00,7.5,6.0,6.3,544,7.5,7.5,7.5,6.0,5.7,5.7,6.3,6.3,6.3,544.0,544.0,545.0,7.5,0.0,7.5,0.0,5.799999999999966,0.17320508088645414,5.783333333333334,0.14719601515638672,6.3,0.0,6.3,0.0,544.3333333333334,0.5773502690068018,544.6666666666666,0.516397788034567,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:30:00+00:00,7.5,5.6,6.3,544,7.5,7.5,7.5,6.0,6.0,5.7,6.3,6.3,6.3,544.0,544.0,544.0,7.5,0.0,7.5,0.0,5.899999999999966,0.17320508088644984,5.800000000000001,0.16733200593801376,6.3,0.0,6.3,0.0,544.0,0.0,544.5,0.5477225655574781,0.0,-0.40000000000000036,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:35:00+00:00,7.5,5.5,6.3,544,7.5,7.5,7.5,5.6,6.0,6.0,6.3,6.3,6.3,544.0,544.0,544.0,7.5,0.0,7.5,0.0,5.8666666666666325,0.23094010777302332,5.766666666666667,0.18618986781759184,6.3,0.0,6.3,0.0,544.0,0.0,544.3333333333334,0.5163977880356275,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:40:00+00:00,7.5,5.5,6.3,544,7.5,7.5,7.5,5.5,5.6,6.0,6.3,6.3,6.3,544.0,544.0,544.0,7.5,0.0,7.5,0.0,5.699999999999966,0.26457513119128356,5.75,0.2073644140427154,6.3,0.0,6.3,0.0,544.0,0.0,544.1666666666666,0.4082483012685284,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:45:00+00:00,7.5,6.0,6.3,544,7.5,7.5,7.5,5.5,5.5,5.6,6.3,6.3,6.3,544.0,544.0,544.0,7.5,0.0,7.5,0.0,5.5333333333332995,0.05773502730770041,5.716666666666666,0.23166067184131953,6.3,0.0,6.3,0.0,544.0,0.0,544.0,0.0,0.0,0.5,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:50:00+00:00,7.5,5.7,6.3,544,7.5,7.5,7.5,6.0,5.5,5.5,6.3,6.3,6.3,544.0,544.0,544.0,7.5,0.0,7.5,0.0,5.666666666666632,0.2886751346725567,5.766666666666667,0.2581988901562753,6.3,0.0,6.3,0.0,544.0,0.0,544.0,0.0,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 23:55:00+00:00,7.5,5.5,6.3,543,7.5,7.5,7.5,5.7,6.0,5.5,6.3,6.3,6.3,544.0,544.0,544.0,7.5,0.0,7.5,0.0,5.733333333333299,0.25166114793153427,5.716666666666666,0.23166067184131953,6.3,0.0,6.3,0.0,544.0,0.0,544.0,0.0,0.0,-0.20000000000000018,0.0,-1.0,0.0
USGS-01649190,2024-02-01 00:00:00+00:00,7.5,5.3,6.3,544,7.5,7.5,7.5,5.5,5.7,6.0,6.3,6.3,6.3,543.0,544.0,544.0,7.5,0.0,7.5,0.0,5.733333333333299,0.25166114793153427,5.633333333333333,0.19663841658749434,6.3,0.0,6.3,0.0,543.6666666666666,0.5773502690068018,543.8333333333334,0.4082483012698187,0.0,-0.20000000000000018,0.0,1.0,0.0
USGS-01649190,2024-02-01 00:05:00+00:00,7.5,5.2,6.3,543,7.5,7.5,7.5,5.3,5.5,5.7,6.3,6.3,6.3,544.0,543.0,544.0,7.5,0.0,7.5,0.0,5.499999999999965,0.20000000011222172,5.583333333333333,0.24013884916455375,6.3,0.0,6.3,0.0,543.6666666666666,0.5773502690068018,543.8333333333334,0.4082483012698187,0.0,-0.09999999999999964,0.0,-1.0,0.0
USGS-01649190,2024-02-01 00:10:00+00:00,7.5,5.1,6.2,543,7.5,7.5,7.5,5.2,5.3,5.5,6.3,6.3,6.3,543.0,544.0,543.0,7.5,0.0,7.5,0.0,5.333333333333299,0.15275252331213718,5.533333333333334,0.28751811573901837,6.3,0.0,6.3,0.0,543.3333333333334,0.5773502690068018,543.6666666666666,0.5163977880376852,0.0,-0.10000000000000053,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 00:15:00+00:00,7.5,5.3,6.2,543,7.5,7.5,7.5,5.1,5.2,5.3,6.2,6.3,6.3,543.0,543.0,544.0,7.5,0.0,7.5,0.0,5.1999999999999655,0.10000000022447028,5.466666666666666,0.3386246696243026,6.266666666666666,0.057735026918612334,6.283333333333334,0.040824829045810127,543.3333333333334,0.5773502690068018,543.5,0.547722565560418,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:20:00+00:00,7.5,5.2,6.2,543,7.5,7.5,7.5,5.3,5.1,5.2,6.2,6.2,6.3,543.0,543.0,543.0,7.5,0.0,7.5,0.0,5.199999999999966,0.10000000022447028,5.3500000000000005,0.2167948343747915,6.233333333333332,0.05773502691860092,6.266666666666667,0.05163977794897186,543.0,0.0,543.3333333333334,0.5163977880387457,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:25:00+00:00,7.5,5.1,6.2,543,7.5,7.5,7.5,5.2,5.3,5.1,6.2,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,5.1999999999999655,0.10000000022447028,5.266666666666667,0.13662601098738678,6.2,0.0,6.25,0.054772255750077964,543.0,0.0,543.1666666666666,0.40824830127247264,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:30:00+00:00,7.5,5.5,6.2,543,7.5,7.5,7.5,5.1,5.2,5.3,6.2,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,5.1999999999999655,0.10000000022447028,5.2,0.08944272028349383,6.2,0.0,6.233333333333334,0.05163977794896217,543.0,0.0,543.1666666666666,0.40824830127247264,0.0,0.40000000000000036,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:35:00+00:00,7.5,5.1,6.2,543,7.5,7.5,7.5,5.5,5.1,5.2,6.2,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,5.266666666666633,0.20816660005444282,5.233333333333333,0.15055453124483428,6.2,0.0,6.216666666666668,0.04082482904578579,543.0,0.0,543.0,0.0,0.0,-0.40000000000000036,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:40:00+00:00,7.5,4.9,6.2,543,7.5,7.5,7.5,5.1,5.5,5.1,6.2,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,5.233333333333299,0.23094010777304785,5.216666666666666,0.16020819853666954,6.2,0.0,6.2,0.0,543.0,0.0,543.0,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:45:00+00:00,7.5,5.0,6.2,543,7.5,7.5,7.5,4.9,5.1,5.5,6.2,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,5.166666666666632,0.3055050464038653,5.183333333333333,0.20412414575054832,6.2,0.0,6.2,0.0,543.0,0.0,543.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:50:00+00:00,7.5,4.9,6.2,543,7.5,7.5,7.5,5.0,4.9,5.1,6.2,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,4.999999999999965,0.10000000022448721,5.133333333333334,0.20655911231032745,6.2,0.0,6.2,0.0,543.0,0.0,543.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 00:55:00+00:00,7.5,4.7,6.1,543,7.5,7.5,7.5,4.9,5.0,4.9,6.2,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,4.933333333333299,0.05773502730779726,5.083333333333333,0.22286019581448324,6.2,0.0,6.2,0.0,543.0,0.0,543.0,0.0,0.0,-0.20000000000000018,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 01:00:00+00:00,7.5,4.9,6.1,543,7.5,7.5,7.5,4.7,4.9,5.0,6.1,6.2,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,4.8666666666666325,0.15275252331216468,5.016666666666667,0.2714160402012423,6.166666666666667,0.05773502691857785,6.183333333333334,0.04082482904577394,543.0,0.0,543.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:05:00+00:00,7.5,4.9,6.1,543,7.5,7.5,7.5,4.9,4.7,4.9,6.1,6.1,6.2,543.0,543.0,543.0,7.5,0.0,7.5,0.0,4.833333333333299,0.11547005403235114,4.916666666666667,0.13291601437976253,6.133333333333333,0.057735026918565864,6.166666666666667,0.051639777948943505,543.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:10:00+00:00,7.5,4.8,6.1,542,7.5,7.5,7.5,4.9,4.9,4.7,6.1,6.1,6.1,543.0,543.0,543.0,7.5,0.0,7.5,0.0,4.833333333333299,0.11547005403235114,4.883333333333334,0.09831920910293977,6.1,0.0,6.1499999999999995,0.0547722557500514,543.0,0.0,543.0,0.0,0.0,-0.10000000000000053,0.0,-1.0,0.0
USGS-01649190,2024-02-01 01:15:00+00:00,7.5,4.6,6.1,542,7.5,7.5,7.5,4.8,4.9,4.9,6.1,6.1,6.1,542.0,543.0,543.0,7.5,0.0,7.5,0.0,4.8666666666666325,0.05773502730780902,4.866666666666667,0.10327955692507965,6.1,0.0,6.133333333333333,0.05163977794893413,542.6666666666666,0.5773502690068018,542.8333333333334,0.4082483012737629,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:20:00+00:00,7.5,4.7,6.1,542,7.5,7.5,7.5,4.6,4.8,4.9,6.1,6.1,6.1,542.0,542.0,543.0,7.5,0.0,7.5,0.0,4.766666666666632,0.1527525233121718,4.8,0.12649110724484472,6.1,0.0,6.116666666666666,0.0408248290457504,542.3333333333334,0.5773502690068018,542.6666666666666,0.5163977880408034,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:25:00+00:00,7.5,4.8,6.1,542,7.5,7.5,7.5,4.7,4.6,4.8,6.1,6.1,6.1,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.699999999999965,0.10000000022451783,4.766666666666667,0.12110601503938528,6.1,0.0,6.1,0.0,542.0,0.0,542.5,0.5477225655633579,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:30:00+00:00,7.5,4.5,6.1,542,7.5,7.5,7.5,4.8,4.7,4.6,6.1,6.1,6.1,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.6999999999999655,0.10000000022451783,4.783333333333333,0.11690452035189501,6.1,0.0,6.1,0.0,542.0,0.0,542.3333333333334,0.5163977880418639,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:35:00+00:00,7.5,4.5,6.1,542,7.5,7.5,7.5,4.5,4.8,4.7,6.1,6.1,6.1,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.666666666666632,0.15275252331217812,4.716666666666667,0.1471960151592402,6.1,0.0,6.1,0.0,542.0,0.0,542.1666666666666,0.40824830127641687,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:40:00+00:00,7.5,4.4,6.0,542,7.5,7.5,7.5,4.5,4.5,4.8,6.1,6.1,6.1,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.599999999999966,0.17320508088651843,4.6499999999999995,0.13784048829043347,6.1,0.0,6.1,0.0,542.0,0.0,542.0,0.0,0.0,-0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 01:45:00+00:00,7.5,4.3,6.0,542,7.5,7.5,7.5,4.4,4.5,4.5,6.0,6.1,6.1,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.466666666666632,0.05773502730787544,4.583333333333333,0.14719601515959688,6.0666666666666655,0.05773502691854215,6.083333333333333,0.04082482904573855,542.0,0.0,542.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:50:00+00:00,7.5,4.4,6.0,542,7.5,7.5,7.5,4.3,4.4,4.5,6.0,6.0,6.1,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.399999999999966,0.10000000022454564,4.533333333333333,0.18618986782020047,6.033333333333332,0.057735026918530476,6.066666666666666,0.05163977794891559,542.0,0.0,542.0,0.0,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-02-01 01:55:00+00:00,7.5,4.4,6.0,542,7.5,7.5,7.5,4.4,4.3,4.4,6.0,6.0,6.0,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.3666666666666325,0.05773502730789295,4.483333333333333,0.17224014305307322,6.0,0.0,6.05,0.05477225575002534,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:00:00+00:00,7.5,4.3,6.0,542,7.5,7.5,7.5,4.4,4.4,4.3,6.0,6.0,6.0,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.3666666666666325,0.05773502730789295,4.416666666666667,0.07527726668122148,6.0,0.0,6.033333333333332,0.05163977794890668,542.0,0.0,542.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:05:00+00:00,7.5,4.3,6.0,542,7.5,7.5,7.5,4.3,4.4,4.4,6.0,6.0,6.0,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.3666666666666325,0.05773502730789295,4.383333333333334,0.07527726668139631,6.0,0.0,6.016666666666667,0.040824829045715993,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:10:00+00:00,7.5,4.4,5.9,542,7.5,7.5,7.5,4.3,4.3,4.4,6.0,6.0,6.0,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.333333333333299,0.05773502730789878,4.3500000000000005,0.05477225768928751,6.0,0.0,6.0,0.0,542.0,0.0,542.0,0.0,0.0,0.10000000000000053,-0.09999999999999964,0.0,0.0
