station,timestamp,pH,turbidity,temperature,specific_conductance,actual_deterioration,predicted_deterioration,prediction_probability
USGS-01649190,2024-02-01 01:45:00+00:00,7.5,4.3,6.0,542,0.0,0,0.00980388093739748
USGS-01649190,2024-02-01 01:50:00+00:00,7.5,4.4,6.0,542,0.0,0,0.009950604289770126
USGS-01649190,2024-02-01 01:55:00+00:00,7.5,4.4,6.0,542,0.0,0,0.008236000314354897
USGS-01649190,2024-02-01 02:00:00+00:00,7.5,4.3,6.0,542,0.0,0,0.009323648177087307
USGS-01649190,2024-02-01 02:05:00+00:00,7.5,4.3,6.0,542,0.0,0,0.007297963835299015
USGS-01649190,2024-02-01 02:10:00+00:00,7.5,4.4,5.9,542,0.0,0,0.006939486134797335
USGS-01649190,2024-02-01 02:15:00+00:00,7.5,4.3,5.9,542,0.0,0,0.008635543286800385
USGS-01649190,2024-02-01 02:20:00+00:00,7.5,4.3,5.9,542,0.0,0,0.006265581119805574
USGS-01649190,2024-02-01 02:25:00+00:00,7.5,4.2,5.9,542,0.0,0,0.010200380347669125
USGS-01649190,2024-02-01 02:30:00+00:00,7.5,4.2,5.9,542,0.0,0,0.007597480900585651
USGS-01649190,2024-02-01 02:35:00+00:00,7.5,4.2,5.9,542,0.0,0,0.007297963835299015
USGS-01649190,2024-02-01 02:40:00+00:00,7.5,4.2,5.9,542,0.0,0,0.0066889687441289425
USGS-01649190,2024-02-01 02:45:00+00:00,7.5,4.0,5.8,542,0.0,0,0.010694272816181183
USGS-01649190,2024-02-01 02:50:00+00:00,7.5,4.0,5.8,542,0.0,0,0.009524676017463207
USGS-01649190,2024-02-01 02:55:00+00:00,7.5,4.2,5.8,542,0.0,0,0.012605692259967327
USGS-01649190,2024-02-01 03:00:00+00:00,7.5,4.1,5.8,542,0.0,0,0.012411481700837612
USGS-01649190,2024-02-01 03:05:00+00:00,7.5,3.9,5.8,542,0.0,0,0.011363663710653782
USGS-01649190,2024-02-01 03:10:00+00:00,7.5,3.9,5.8,542,0.0,0,0.013567393645644188
USGS-01649190,2024-02-01 03:15:00+00:00,7.5,4.1,5.8,542,0.0,0,0.015590950846672058
USGS-01649190,2024-02-01 03:20:00+00:00,7.5,3.9,5.7,542,0.0,0,0.009062040597200394
USGS-01649190,2024-02-01 03:25:00+00:00,7.5,4.0,5.7,542,0.0,0,0.012510307133197784
USGS-01649190,2024-02-01 03:30:00+00:00,7.5,3.8,5.7,542,0.0,0,0.010661454871296883
USGS-01649190,2024-02-01 03:35:00+00:00,7.5,3.9,5.7,541,0.0,0,0.01298662181943655
USGS-01649190,2024-02-01 03:40:00+00:00,7.5,3.9,5.7,542,0.0,0,0.010778653435409069
USGS-01649190,2024-02-01 03:45:00+00:00,7.5,3.9,5.7,541,0.0,0,0.011023547500371933
USGS-01649190,2024-02-01 03:50:00+00:00,7.5,3.8,5.7,541,0.0,0,0.013392931781709194
USGS-01649190,2024-02-01 03:55:00+00:00,7.5,3.8,5.6,541,1.0,0,0.013449219055473804
USGS-01649190,2024-02-01 04:00:00+00:00,7.5,6.1,5.6,541,0.0,0,0.020235056057572365
USGS-01649190,2024-02-01 04:05:00+00:00,7.5,5.2,5.6,541,0.0,1,0.4821767807006836
USGS-01649190,2024-02-01 04:10:00+00:00,7.5,4.4,5.6,541,1.0,1,0.6008431315422058
USGS-01649190,2024-02-01 04:15:00+00:00,7.5,5.6,5.6,541,0.0,1,0.6236689686775208
USGS-01649190,2024-02-01 04:20:00+00:00,7.5,5.8,5.6,541,0.0,1,0.5077906847000122
USGS-01649190,2024-02-01 04:25:00+00:00,7.5,4.8,5.5,541,0.0,1,0.4802178144454956
USGS-01649190,2024-02-01 04:30:00+00:00,7.5,4.4,5.5,541,1.0,1,0.370627224445343
USGS-01649190,2024-02-01 04:35:00+00:00,7.5,4.9,5.5,541,0.0,1,0.278631329536438
USGS-01649190,2024-02-01 04:40:00+00:00,7.5,4.2,5.5,541,1.0,1,0.24167977273464203
USGS-01649190,2024-02-01 04:45:00+00:00,7.5,4.7,5.5,541,0.0,1,0.2561984956264496
USGS-01649190,2024-02-01 04:50:00+00:00,7.5,4.0,5.5,541,0.0,1,0.24477261304855347
USGS-01649190,2024-02-01 04:55:00+00:00,7.5,4.2,5.5,541,0.0,0,0.11812076717615128
USGS-01649190,2024-02-01 05:00:00+00:00,7.5,4.1,5.4,541,0.0,0,0.10953250527381897
USGS-01649190,2024-02-01 05:05:00+00:00,7.5,3.8,5.4,541,0.0,0,0.09062651544809341
USGS-01649190,2024-02-01 05:10:00+00:00,7.5,3.8,5.4,541,0.0,0,0.06160794571042061
USGS-01649190,2024-02-01 05:15:00+00:00,7.5,3.9,5.4,541,0.0,0,0.09622924029827118
USGS-01649190,2024-02-01 05:20:00+00:00,7.5,3.8,5.4,541,0.0,0,0.00931857991963625
USGS-01649190,2024-02-01 05:25:00+00:00,7.5,3.9,5.4,540,0.0,0,0.012695766054093838
USGS-01649190,2024-02-01 05:30:00+00:00,7.5,3.8,5.4,541,0.0,0,0.006388750392943621
USGS-01649190,2024-02-01 05:35:00+00:00,7.5,3.8,5.3,540,0.0,0,0.008082853630185127
USGS-01649190,2024-02-01 05:40:00+00:00,7.5,3.7,5.3,540,0.0,0,0.013426334597170353
USGS-01649190,2024-02-01 05:45:00+00:00,7.5,3.7,5.3,540,0.0,0,0.021287351846694946
USGS-01649190,2024-02-01 05:50:00+00:00,7.5,3.6,5.3,540,0.0,0,0.02552647702395916
USGS-01649190,2024-02-01 05:55:00+00:00,7.5,3.5,5.3,540,0.0,0,0.021901465952396393
USGS-01649190,2024-02-01 06:00:00+00:00,7.5,3.7,5.3,540,0.0,0,0.057169359177351
USGS-01649190,2024-02-01 06:05:00+00:00,7.5,3.8,5.3,540,0.0,0,0.038561515510082245
USGS-01649190,2024-02-01 06:10:00+00:00,7.5,3.8,5.2,540,0.0,0,0.009495929814875126
USGS-01649190,2024-02-01 06:15:00+00:00,7.5,3.8,5.2,540,0.0,0,0.009924416430294514
USGS-01649190,2024-02-01 06:20:00+00:00,7.5,3.6,5.2,540,0.0,0,0.007632086984813213
USGS-01649190,2024-02-01 06:25:00+00:00,7.5,3.7,5.2,540,0.0,0,0.031195972114801407
USGS-01649190,2024-02-01 06:30:00+00:00,7.5,3.8,5.2,540,0.0,0,0.028557151556015015
USGS-01649190,2024-02-01 06:35:00+00:00,7.5,3.8,5.2,540,0.0,0,0.014938803389668465
USGS-01649190,2024-02-01 06:40:00+00:00,7.5,3.7,5.1,540,0.0,0,0.007270507048815489
USGS-01649190,2024-02-01 06:45:00+00:00,7.4,3.7,5.1,540,0.0,0,0.02521415241062641
USGS-01649190,2024-02-01 06:50:00+00:00,7.4,3.7,5.1,540,0.0,0,0.02137823775410652
USGS-01649190,2024-02-01 06:55:00+00:00,7.4,3.7,5.1,539,0.0,0,0.028372328728437424
USGS-01649190,2024-02-01 07:00:00+00:00,7.4,3.8,5.1,540,0.0,0,0.018121199682354927
USGS-01649190,2024-02-01 07:05:00+00:00,7.4,3.7,5.1,539,0.0,0,0.016078226268291473
USGS-01649190,2024-02-01 07:10:00+00:00,7.4,3.7,5.1,539,0.0,0,0.028602322563529015
USGS-01649190,2024-02-01 07:15:00+00:00,7.4,3.6,5.0,539,0.0,0,0.033675115555524826
USGS-01649190,2024-02-01 07:20:00+00:00,7.4,3.7,5.0,539,0.0,0,0.034749727696180344
USGS-01649190,2024-02-01 07:25:00+00:00,7.4,3.6,5.0,539,0.0,0,0.03451360762119293
USGS-01649190,2024-02-01 07:30:00+00:00,7.4,3.7,5.0,539,0.0,0,0.029444264248013496
USGS-01649190,2024-02-01 07:35:00+00:00,7.4,3.5,5.0,539,0.0,0,0.04619063064455986
USGS-01649190,2024-02-01 07:40:00+00:00,7.4,3.5,5.0,539,0.0,0,0.06826751679182053
USGS-01649190,2024-02-01 07:45:00+00:00,7.4,3.6,5.0,539,0.0,0,0.14515537023544312
USGS-01649190,2024-02-01 07:50:00+00:00,7.4,3.6,5.0,539,0.0,0,0.06891234964132309
USGS-01649190,2024-02-01 07:55:00+00:00,7.4,3.8,4.9,539,0.0,0,0.056886881589889526
USGS-01649190,2024-02-01 08:00:00+00:00,7.4,3.6,4.9,539,0.0,0,0.03236570954322815
USGS-01649190,2024-02-01 08:05:00+00:00,7.4,3.5,4.9,539,0.0,0,0.07676081359386444
USGS-01649190,2024-02-01 08:10:00+00:00,7.4,3.7,4.9,539,0.0,0,0.1130155697464943
USGS-01649190,2024-02-01 08:15:00+00:00,7.4,3.8,4.9,539,0.0,0,0.07960563153028488
USGS-01649190,2024-02-01 08:20:00+00:00,7.4,3.7,4.9,539,0.0,0,0.04063316062092781
USGS-01649190,2024-02-01 08:25:00+00:00,7.4,4.0,4.9,539,0.0,0,0.0899723544716835
USGS-01649190,2024-02-01 08:30:00+00:00,7.4,3.6,4.8,539,0.0,0,0.028693998232483864
USGS-01649190,2024-02-01 08:35:00+00:00,7.4,3.7,4.8,538,0.0,0,0.09791300445795059
USGS-01649190,2024-02-01 08:40:00+00:00,7.4,3.5,4.8,538,0.0,0,0.11763890087604523
USGS-01649190,2024-02-01 08:45:00+00:00,7.4,3.7,4.8,538,0.0,0,0.12568165361881256
USGS-01649190,2024-02-01 08:50:00+00:00,7.4,3.5,4.8,538,0.0,0,0.06819292157888412
USGS-01649190,2024-02-01 08:55:00+00:00,7.4,3.7,4.8,539,0.0,0,0.10964039713144302
USGS-01649190,2024-02-01 09:00:00+00:00,7.4,3.5,4.8,538,0.0,0,0.1225915476679802
USGS-01649190,2024-02-01 09:05:00+00:00,7.4,3.4,4.7,538,0.0,0,0.05233384668827057
USGS-01649190,2024-02-01 09:10:00+00:00,7.4,3.4,4.7,538,0.0,0,0.10443910956382751
USGS-01649190,2024-02-01 09:15:00+00:00,7.4,3.4,4.7,538,0.0,0,0.03475787863135338
USGS-01649190,2024-02-01 09:20:00+00:00,7.4,3.4,4.7,538,0.0,0,0.04467403143644333
USGS-01649190,2024-02-01 09:25:00+00:00,7.4,3.6,4.7,538,0.0,0,0.056554872542619705
USGS-01649190,2024-02-01 09:30:00+00:00,7.4,3.5,4.7,538,0.0,0,0.10428617149591446
USGS-01649190,2024-02-01 09:35:00+00:00,7.4,3.3,4.7,538,0.0,0,0.10154982656240463
USGS-01649190,2024-02-01 09:40:00+00:00,7.4,3.3,4.6,538,0.0,0,0.05291050672531128
USGS-01649190,2024-02-01 09:45:00+00:00,7.4,3.4,4.6,538,0.0,0,0.11499213427305222
USGS-01649190,2024-02-01 09:50:00+00:00,7.4,3.2,4.6,538,0.0,0,0.046946268528699875
USGS-01649190,2024-02-01 09:55:00+00:00,7.4,3.1,4.6,538,0.0,0,0.0846133902668953
USGS-01649190,2024-02-01 10:00:00+00:00,7.4,3.1,4.6,538,0.0,1,0.26664116978645325
USGS-01649190,2024-02-01 10:05:00+00:00,7.4,3.2,4.6,538,0.0,0,0.09030500054359436
USGS-01649190,2024-02-01 10:10:00+00:00,7.4,3.0,4.6,538,0.0,0,0.08949366211891174
USGS-01649190,2024-02-01 10:15:00+00:00,7.4,3.2,4.6,538,0.0,0,0.1940101683139801
USGS-01649190,2024-02-01 10:20:00+00:00,7.4,3.1,4.5,538,0.0,0,0.08823439478874207
USGS-01649190,2024-02-01 10:25:00+00:00,7.4,3.2,4.5,538,0.0,0,0.10698840022087097
USGS-01649190,2024-02-01 10:30:00+00:00,7.4,3.2,4.5,538,0.0,0,0.09832001477479935
USGS-01649190,2024-02-01 10:35:00+00:00,7.4,3.1,4.5,538,0.0,0,0.08953259885311127
USGS-01649190,2024-02-01 10:40:00+00:00,7.4,3.0,4.5,538,0.0,0,0.08699426800012589
USGS-01649190,2024-02-01 10:45:00+00:00,7.4,3.1,4.5,538,0.0,0,0.15627683699131012
USGS-01649190,2024-02-01 10:50:00+00:00,7.4,2.9,4.5,538,0.0,0,0.09200797975063324
USGS-01649190,2024-02-01 10:55:00+00:00,7.4,3.0,4.5,538,0.0,0,0.17145848274230957
USGS-01649190,2024-02-01 11:00:00+00:00,7.4,2.9,4.4,538,0.0,0,0.08016438037157059
USGS-01649190,2024-02-01 11:05:00+00:00,7.4,2.9,4.4,538,0.0,0,0.08395282179117203
USGS-01649190,2024-02-01 11:10:00+00:00,7.4,2.9,4.4,537,0.0,0,0.07306189835071564
USGS-01649190,2024-02-01 11:15:00+00:00,7.4,2.9,4.4,538,0.0,0,0.04348158836364746
USGS-01649190,2024-02-01 11:20:00+00:00,7.4,2.8,4.4,538,0.0,0,0.04303808882832527
USGS-01649190,2024-02-01 11:25:00+00:00,7.4,2.9,4.4,538,0.0,0,0.08900796622037888
USGS-01649190,2024-02-01 11:30:00+00:00,7.4,2.8,4.4,538,0.0,0,0.06950832158327103
USGS-01649190,2024-02-01 11:35:00+00:00,7.4,2.9,4.3,538,0.0,0,0.06490174680948257
USGS-01649190,2024-02-01 11:40:00+00:00,7.4,2.8,4.3,538,0.0,0,0.08211950957775116
USGS-01649190,2024-02-01 11:45:00+00:00,7.4,2.8,4.3,538,0.0,0,0.07113412022590637
USGS-01649190,2024-02-01 11:50:00+00:00,7.4,2.8,4.3,538,0.0,0,0.07021106034517288
USGS-01649190,2024-02-01 11:55:00+00:00,7.4,2.8,4.3,538,0.0,0,0.05228310823440552
USGS-01649190,2024-02-01 12:00:00+00:00,7.4,2.8,4.3,538,0.0,0,0.043897371739149094
USGS-01649190,2024-02-01 12:05:00+00:00,7.4,2.8,4.3,538,0.0,0,0.056053727865219116
USGS-01649190,2024-02-01 12:10:00+00:00,7.4,2.7,4.3,538,0.0,0,0.04181370511651039
USGS-01649190,2024-02-01 12:15:00+00:00,7.4,2.7,4.2,538,0.0,0,0.056881241500377655
USGS-01649190,2024-02-01 12:20:00+00:00,7.4,2.7,4.2,538,0.0,0,0.07832403481006622
USGS-01649190,2024-02-01 12:25:00+00:00,7.4,2.7,4.2,538,0.0,0,0.04004760459065437
USGS-01649190,2024-02-01 12:30:00+00:00,7.4,2.7,4.2,538,0.0,0,0.04633951187133789
USGS-01649190,2024-02-01 12:35:00+00:00,7.4,2.8,4.2,538,0.0,0,0.04525915905833244
USGS-01649190,2024-02-01 12:40:00+00:00,7.4,2.7,4.2,538,0.0,0,0.0794452577829361
USGS-01649190,2024-02-01 12:45:00+00:00,7.4,2.8,4.2,538,0.0,0,0.10209926217794418
USGS-01649190,2024-02-01 12:50:00+00:00,7.4,2.7,4.2,538,0.0,0,0.09512783586978912
USGS-01649190,2024-02-01 12:55:00+00:00,7.4,2.8,4.2,538,0.0,0,0.11228043586015701
USGS-01649190,2024-02-01 13:00:00+00:00,7.4,2.8,4.2,538,0.0,0,0.0919593945145607
USGS-01649190,2024-02-01 13:05:00+00:00,7.4,2.7,4.1,538,0.0,0,0.0662718266248703
USGS-01649190,2024-02-01 13:10:00+00:00,7.4,2.6,4.1,538,0.0,0,0.07782348990440369
USGS-01649190,2024-02-01 13:15:00+00:00,7.4,2.7,4.1,538,0.0,0,0.07948894798755646
USGS-01649190,2024-02-01 13:20:00+00:00,7.4,2.7,4.1,538,0.0,0,0.0660775825381279
USGS-01649190,2024-02-01 13:25:00+00:00,7.4,2.7,4.1,538,0.0,0,0.07960432022809982
USGS-01649190,2024-02-01 13:30:00+00:00,7.4,2.6,4.1,538,0.0,0,0.049745772033929825
USGS-01649190,2024-02-01 13:35:00+00:00,7.4,2.7,4.1,538,0.0,0,0.10469235479831696
USGS-01649190,2024-02-01 13:40:00+00:00,7.4,2.6,4.1,538,0.0,0,0.10329358279705048
USGS-01649190,2024-02-01 13:45:00+00:00,7.4,2.7,4.1,538,0.0,0,0.10469235479831696
USGS-01649190,2024-02-01 13:50:00+00:00,7.4,2.7,4.1,538,0.0,0,0.11185988038778305
USGS-01649190,2024-02-01 13:55:00+00:00,7.4,2.6,4.1,538,0.0,0,0.10329358279705048
USGS-01649190,2024-02-01 14:00:00+00:00,7.4,2.6,4.1,538,0.0,0,0.0751132220029831
USGS-01649190,2024-02-01 14:05:00+00:00,7.4,2.7,4.1,538,0.0,0,0.09109054505825043
USGS-01649190,2024-02-01 14:10:00+00:00,7.4,2.6,4.1,538,0.0,0,0.08985526859760284
USGS-01649190,2024-02-01 14:15:00+00:00,7.4,2.6,4.1,538,0.0,0,0.0751132220029831
USGS-01649190,2024-02-01 14:20:00+00:00,7.4,2.6,4.1,538,0.0,0,0.09254089742898941
USGS-01649190,2024-02-01 14:25:00+00:00,7.4,2.6,4.1,538,0.0,0,0.04558781161904335
USGS-01649190,2024-02-01 14:30:00+00:00,7.4,2.6,4.1,538,0.0,0,0.04558781161904335
USGS-01649190,2024-02-01 14:35:00+00:00,7.4,2.5,4.1,538,0.0,0,0.03663203865289688
USGS-01649190,2024-02-01 14:40:00+00:00,7.4,2.6,4.1,538,0.0,0,0.09635524451732635
USGS-01649190,2024-02-01 14:45:00+00:00,7.4,2.5,4.2,538,0.0,0,0.05092126131057739
USGS-01649190,2024-02-01 14:50:00+00:00,7.4,2.6,4.2,538,0.0,0,0.07805230468511581
USGS-01649190,2024-02-01 14:55:00+00:00,7.4,2.7,4.2,538,0.0,0,0.07161986827850342
USGS-01649190,2024-02-01 15:00:00+00:00,7.4,2.9,4.2,538,0.0,0,0.09329728782176971
USGS-01649190,2024-02-01 15:05:00+00:00,7.4,2.7,4.2,537,0.0,0,0.13920049369335175
USGS-01649190,2024-02-01 15:10:00+00:00,7.4,2.6,4.2,537,0.0,0,0.13320040702819824
USGS-01649190,2024-02-01 15:15:00+00:00,7.4,2.6,4.3,537,0.0,0,0.08131509274244308
USGS-01649190,2024-02-01 15:20:00+00:00,7.4,2.6,4.3,537,0.0,0,0.05920211225748062
USGS-01649190,2024-02-01 15:25:00+00:00,7.4,2.6,4.3,537,0.0,0,0.03684276342391968
USGS-01649190,2024-02-01 15:30:00+00:00,7.4,2.6,4.4,537,0.0,0,0.02595711126923561
USGS-01649190,2024-02-01 15:35:00+00:00,7.4,2.6,4.4,537,0.0,0,0.02204422652721405
USGS-01649190,2024-02-01 15:40:00+00:00,7.4,2.5,4.4,537,0.0,0,0.020887959748506546
USGS-01649190,2024-02-01 15:45:00+00:00,7.4,2.6,4.4,537,0.0,0,0.053487252444028854
USGS-01649190,2024-02-01 15:50:00+00:00,7.4,2.5,4.5,537,0.0,0,0.046930015087127686
USGS-01649190,2024-02-01 15:55:00+00:00,7.4,2.4,4.5,537,0.0,0,0.04778981953859329
USGS-01649190,2024-02-01 16:00:00+00:00,7.4,2.5,4.5,536,0.0,0,0.07328487187623978
USGS-01649190,2024-02-01 16:05:00+00:00,7.4,2.5,4.6,537,0.0,0,0.03676168993115425
USGS-01649190,2024-02-01 16:10:00+00:00,7.4,2.4,4.6,536,0.0,0,0.05475529283285141
USGS-01649190,2024-02-01 16:15:00+00:00,7.5,2.5,4.6,536,0.0,0,0.06904646754264832
USGS-01649190,2024-02-01 16:20:00+00:00,7.5,2.5,4.6,536,0.0,0,0.04650430381298065
USGS-01649190,2024-02-01 16:25:00+00:00,7.5,2.4,4.7,536,0.0,0,0.04943364858627319
USGS-01649190,2024-02-01 16:30:00+00:00,7.5,2.5,4.7,536,0.0,0,0.030066771432757378
USGS-01649190,2024-02-01 16:35:00+00:00,7.5,2.5,4.7,536,0.0,0,0.03567498177289963
USGS-01649190,2024-02-01 16:40:00+00:00,7.5,2.5,4.7,536,0.0,0,0.041289445012807846
USGS-01649190,2024-02-01 16:45:00+00:00,7.5,2.5,4.8,536,0.0,0,0.03551275655627251
USGS-01649190,2024-02-01 16:50:00+00:00,7.5,2.5,4.8,536,0.0,0,0.027024921029806137
USGS-01649190,2024-02-01 16:55:00+00:00,7.5,2.4,4.9,536,0.0,0,0.030538007616996765
USGS-01649190,2024-02-01 17:00:00+00:00,7.5,2.5,4.9,536,0.0,0,0.03753418102860451
USGS-01649190,2024-02-01 17:05:00+00:00,7.5,2.4,4.9,536,0.0,0,0.03308940306305885
USGS-01649190,2024-02-01 17:10:00+00:00,7.5,2.5,5.0,536,0.0,0,0.05218862369656563
USGS-01649190,2024-02-01 17:15:00+00:00,7.5,2.6,5.0,536,0.0,0,0.04324781522154808
USGS-01649190,2024-02-01 17:20:00+00:00,7.5,2.5,5.0,535,0.0,0,0.034588199108839035
USGS-01649190,2024-02-01 17:25:00+00:00,7.5,2.5,5.1,535,0.0,0,0.036731645464897156
USGS-01649190,2024-02-01 17:30:00+00:00,7.5,2.5,5.1,535,0.0,0,0.052872493863105774
USGS-01649190,2024-02-01 17:35:00+00:00,7.5,2.4,5.1,536,0.0,0,0.03437190130352974
USGS-01649190,2024-02-01 17:40:00+00:00,7.5,2.4,5.2,536,0.0,0,0.041991617530584335
USGS-01649190,2024-02-01 17:45:00+00:00,7.5,2.3,5.2,535,0.0,0,0.052405498921871185
USGS-01649190,2024-02-01 17:50:00+00:00,7.5,2.4,5.2,535,0.0,0,0.04991975799202919
USGS-01649190,2024-02-01 17:55:00+00:00,7.5,2.5,5.3,535,0.0,0,0.05628417059779167
USGS-01649190,2024-02-01 18:00:00+00:00,7.5,2.5,5.3,535,0.0,0,0.03359754756093025
USGS-01649190,2024-02-01 18:05:00+00:00,7.5,2.5,5.4,535,0.0,0,0.028498537838459015
USGS-01649190,2024-02-01 18:10:00+00:00,7.5,2.5,5.4,535,0.0,0,0.020383724942803383
USGS-01649190,2024-02-01 18:15:00+00:00,7.5,2.4,5.4,535,0.0,0,0.025283632799983025
