station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-26 05:15:00+00:00,7.4,8.8,7.1,1930,7.4,7.4,7.4,9.1,9.0,8.8,7.1,7.1,7.1,1950.0,1950.0,1960.0,7.4,0.0,7.4,0.0,8.966666666666633,0.1527525233130532,8.883333333333333,0.18348478649565983,7.1,0.0,7.1,0.0,1953.3333333333333,5.773502691877761,1961.6666666666667,11.69045194465855,0.0,-0.29999999999999893,0.0,-20.0,0.0
USGS-01649190,2024-01-26 05:20:00+00:00,7.4,8.8,7.1,1930,7.4,7.4,7.4,8.8,9.1,9.0,7.1,7.1,7.1,1930.0,1950.0,1950.0,7.4,0.0,7.4,0.0,8.966666666666633,0.1527525233130532,8.883333333333335,0.18348478649565983,7.1,0.0,7.1,0.0,1943.3333333333333,11.547005383783217,1953.3333333333333,13.66260102141612,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 05:25:00+00:00,7.4,8.8,7.1,1920,7.4,7.4,7.4,8.8,8.8,9.1,7.1,7.1,7.1,1930.0,1930.0,1950.0,7.4,0.0,7.4,0.0,8.899999999999968,0.17320508088728467,8.916666666666666,0.13291601436747064,7.1,0.0,7.1,0.0,1936.6666666666667,11.547005383783217,1946.6666666666667,13.662601021416997,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-26 05:30:00+00:00,7.4,8.8,7.1,1920,7.4,7.4,7.4,8.8,8.8,8.8,7.1,7.1,7.1,1920.0,1930.0,1930.0,7.4,0.0,7.4,0.0,8.8,0.0,8.883333333333335,0.13291601436756117,7.1,0.0,7.1,0.0,1926.6666666666667,5.773502691877761,1940.0,15.491933384951746,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 05:35:00+00:00,7.4,8.8,7.1,1910,7.4,7.4,7.4,8.8,8.8,8.8,7.1,7.1,7.1,1920.0,1920.0,1930.0,7.4,0.0,7.4,0.0,8.8,0.0,8.883333333333333,0.13291601436756117,7.1,0.0,7.1,0.0,1923.3333333333333,5.773502691877761,1933.3333333333333,13.66260102141879,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-26 05:40:00+00:00,7.4,8.8,7.1,1910,7.4,7.4,7.4,8.8,8.8,8.8,7.1,7.1,7.1,1910.0,1920.0,1920.0,7.4,0.0,7.4,0.0,8.8,0.0,8.85,0.12247448799123502,7.1,0.0,7.1,0.0,1916.6666666666667,5.773502691877761,1926.6666666666667,13.662601021419666,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 05:45:00+00:00,7.4,8.7,7.1,1900,7.4,7.4,7.4,8.8,8.8,8.8,7.1,7.1,7.1,1910.0,1910.0,1920.0,7.4,0.0,7.4,0.0,8.8,0.0,8.8,0.0,7.1,0.0,7.1,0.0,1913.3333333333333,5.773502691877761,1920.0,8.944271910214663,0.0,-0.10000000000000142,0.0,-10.0,0.0
USGS-01649190,2024-01-26 05:50:00+00:00,7.4,8.6,7.1,1900,7.4,7.4,7.4,8.7,8.8,8.8,7.1,7.1,7.1,1900.0,1910.0,1910.0,7.4,0.0,7.4,0.0,8.766666666666632,0.057735027310144064,8.783333333333333,0.04082483160320552,7.1,0.0,7.1,0.0,1906.6666666666667,5.773502691877761,1915.0,10.488088481886187,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 05:55:00+00:00,7.4,9.1,7.1,1890,7.4,7.4,7.4,8.6,8.7,8.8,7.1,7.1,7.1,1900.0,1900.0,1910.0,7.4,0.0,7.4,0.0,8.699999999999967,0.10000000022584636,8.750000000000002,0.0836660039011512,7.1,0.0,7.1,0.0,1903.3333333333333,5.773502691877761,1910.0,8.944271910216747,0.0,0.5,0.0,-10.0,0.0
USGS-01649190,2024-01-26 06:00:00+00:00,7.4,8.8,7.1,1890,7.4,7.4,7.4,9.1,8.6,8.7,7.1,7.1,7.1,1890.0,1900.0,1900.0,7.4,0.0,7.4,0.0,8.799999999999967,0.26457513119182235,8.799999999999999,0.16733200593057887,7.1,0.0,7.1,0.0,1896.6666666666667,5.773502691877761,1905.0,10.488088481887964,0.0,-0.29999999999999893,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:05:00+00:00,7.4,8.8,7.1,1890,7.4,7.4,7.4,8.8,9.1,8.6,7.1,7.1,7.1,1890.0,1890.0,1900.0,7.4,0.0,7.4,0.0,8.8333333333333,0.25166114793210226,8.8,0.16733200593057887,7.1,0.0,7.1,0.0,1893.3333333333333,5.773502691877761,1900.0,8.944271910218832,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:10:00+00:00,7.4,8.6,7.1,1890,7.4,7.4,7.4,8.8,8.8,9.1,7.1,7.1,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.899999999999968,0.17320508088728376,8.799999999999999,0.16733200593057887,7.1,0.0,7.1,0.0,1890.0,0.0,1896.6666666666667,8.164965809518646,0.0,-0.20000000000000107,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:15:00+00:00,7.4,8.7,7.1,1890,7.4,7.4,7.4,8.6,8.8,8.8,7.1,7.1,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.7333333333333,0.11547005403351328,8.766666666666667,0.1861898678109044,7.1,0.0,7.1,0.0,1890.0,0.0,1893.3333333333333,5.163977795326037,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:20:00+00:00,7.4,8.9,7.1,1890,7.4,7.4,7.4,8.7,8.6,8.8,7.1,7.1,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.699999999999966,0.10000000022584406,8.766666666666667,0.1861898678109044,7.1,0.0,7.1,0.0,1890.0,0.0,1891.6666666666667,4.082482905123596,0.0,0.20000000000000107,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:25:00+00:00,7.4,8.8,7.1,1890,7.4,7.4,7.4,8.9,8.7,8.6,7.1,7.1,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.733333333333299,0.15275252331304526,8.816666666666666,0.17224014304280494,7.1,0.0,7.1,0.0,1890.0,0.0,1890.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:30:00+00:00,7.4,8.7,7.1,1890,7.4,7.4,7.4,8.8,8.9,8.7,7.1,7.1,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.799999999999967,0.10000000022584747,8.766666666666666,0.10327955690959452,7.1,0.0,7.1,0.0,1890.0,0.0,1890.0,0.0,0.0,-0.10000000000000142,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:35:00+00:00,7.4,8.7,7.2,1890,7.4,7.4,7.4,8.7,8.8,8.9,7.1,7.1,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.799999999999967,0.10000000022584747,8.75,0.10488088581237065,7.1,0.0,7.1,0.0,1890.0,0.0,1890.0,0.0,0.0,0.0,0.10000000000000053,0.0,0.0
USGS-01649190,2024-01-26 06:40:00+00:00,7.4,8.9,7.2,1890,7.4,7.4,7.4,8.7,8.7,8.8,7.2,7.1,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.7333333333333,0.05773502731013984,8.733333333333334,0.10327955690971093,7.133333333333333,0.05773502691909185,7.116666666666667,0.04082482904669766,1890.0,0.0,1890.0,0.0,0.0,0.20000000000000107,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:45:00+00:00,7.4,8.9,7.2,1890,7.4,7.4,7.4,8.9,8.7,8.7,7.2,7.2,7.1,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.766666666666632,0.11547005403351412,8.783333333333333,0.09831920908667857,7.166666666666667,0.05773502691909878,7.133333333333333,0.05163977794967893,1890.0,0.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:50:00+00:00,7.4,8.8,7.2,1890,7.4,7.4,7.4,8.9,8.9,8.7,7.2,7.2,7.2,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.8333333333333,0.11547005403351476,8.816666666666666,0.09831920908655556,7.2,0.0,7.1499999999999995,0.054772255750749635,1890.0,0.0,1890.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 06:55:00+00:00,7.4,8.9,7.2,1890,7.4,7.4,7.4,8.8,8.9,8.9,7.2,7.2,7.2,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.866666666666633,0.05773502731014113,8.799999999999999,0.0894427202669463,7.2,0.0,7.166666666666667,0.051639777949679874,1890.0,0.0,1890.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:00:00+00:00,7.4,8.8,7.2,1900,7.4,7.4,7.4,8.9,8.8,8.9,7.2,7.2,7.2,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.866666666666633,0.05773502731014113,8.816666666666668,0.09831920908655556,7.2,0.0,7.183333333333334,0.04082482904670023,1890.0,0.0,1890.0,0.0,0.0,-0.09999999999999964,0.0,10.0,0.0
USGS-01649190,2024-01-26 07:05:00+00:00,7.4,8.9,7.2,1900,7.4,7.4,7.4,8.8,8.9,8.8,7.2,7.2,7.2,1900.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.833333333333302,0.05773502731013959,8.833333333333334,0.08164965937095951,7.2,0.0,7.2,0.0,1893.3333333333333,5.773502691877761,1891.6666666666667,4.082482905123596,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:10:00+00:00,7.4,8.9,7.2,1900,7.4,7.4,7.4,8.9,8.8,8.9,7.2,7.2,7.2,1900.0,1900.0,1890.0,7.4,0.0,7.4,0.0,8.866666666666633,0.05773502731014113,8.866666666666667,0.05163977997018829,7.2,0.0,7.2,0.0,1896.6666666666667,5.773502691877761,1893.3333333333333,5.163977795326037,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:15:00+00:00,7.4,8.8,7.2,1900,7.4,7.4,7.4,8.9,8.9,8.8,7.2,7.2,7.2,1900.0,1900.0,1900.0,7.4,0.0,7.4,0.0,8.866666666666633,0.05773502731014113,8.866666666666667,0.05163977997018829,7.2,0.0,7.2,0.0,1900.0,0.0,1895.0,5.47722557541202,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:20:00+00:00,7.4,8.9,7.2,1900,7.4,7.4,7.4,8.8,8.9,8.9,7.2,7.2,7.2,1900.0,1900.0,1900.0,7.4,0.0,7.4,0.0,8.866666666666633,0.05773502731014113,8.85,0.05477225765581415,7.2,0.0,7.2,0.0,1900.0,0.0,1896.6666666666667,5.163977795324851,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:25:00+00:00,7.4,8.6,7.2,1900,7.4,7.4,7.4,8.9,8.8,8.9,7.2,7.2,7.2,1900.0,1900.0,1900.0,7.4,0.0,7.4,0.0,8.866666666666633,0.05773502731014113,8.866666666666667,0.05163977997018829,7.2,0.0,7.2,0.0,1900.0,0.0,1898.3333333333333,4.082482905120629,0.0,-0.3000000000000007,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:30:00+00:00,7.4,8.7,7.2,1900,7.4,7.4,7.4,8.6,8.9,8.8,7.2,7.2,7.2,1900.0,1900.0,1900.0,7.4,0.0,7.4,0.0,8.766666666666634,0.15275252331304526,8.816666666666666,0.11690452033777766,7.2,0.0,7.2,0.0,1900.0,0.0,1900.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:35:00+00:00,7.4,8.6,7.2,1890,7.4,7.4,7.4,8.7,8.6,8.9,7.2,7.2,7.2,1900.0,1900.0,1900.0,7.4,0.0,7.4,0.0,8.7333333333333,0.15275252331304492,8.8,0.12649110723189738,7.2,0.0,7.2,0.0,1900.0,0.0,1900.0,0.0,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-26 07:40:00+00:00,7.4,8.6,7.2,1890,7.4,7.4,7.4,8.6,8.7,8.6,7.2,7.2,7.2,1890.0,1900.0,1900.0,7.4,0.0,7.4,0.0,8.633333333333299,0.05773502731013482,8.75,0.13784048827825474,7.2,0.0,7.2,0.0,1896.6666666666667,5.773502691877761,1898.3333333333333,4.082482905120629,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:45:00+00:00,7.4,8.7,7.2,1890,7.4,7.4,7.4,8.6,8.6,8.7,7.2,7.2,7.2,1890.0,1890.0,1900.0,7.4,0.0,7.4,0.0,8.633333333333299,0.05773502731013482,8.7,0.12649110723218437,7.2,0.0,7.2,0.0,1893.3333333333333,5.773502691877761,1896.6666666666667,5.163977795324851,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:50:00+00:00,7.4,8.7,7.2,1890,7.4,7.4,7.4,8.7,8.6,8.6,7.2,7.2,7.2,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.633333333333299,0.05773502731013482,8.683333333333334,0.11690452033819192,7.2,0.0,7.2,0.0,1890.0,0.0,1895.0,5.47722557541202,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 07:55:00+00:00,7.4,8.6,7.2,1880,7.4,7.4,7.4,8.7,8.7,8.6,7.2,7.2,7.2,1890.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.666666666666632,0.05773502731013508,8.65,0.0547722576571406,7.2,0.0,7.2,0.0,1890.0,0.0,1893.3333333333333,5.163977795326037,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-26 08:00:00+00:00,7.4,8.5,7.2,1880,7.4,7.4,7.4,8.6,8.7,8.7,7.2,7.2,7.2,1880.0,1890.0,1890.0,7.4,0.0,7.4,0.0,8.666666666666634,0.05773502731013508,8.65,0.0547722576571406,7.2,0.0,7.2,0.0,1886.6666666666667,5.773502691877761,1890.0,6.3245553206502985,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:05:00+00:00,7.4,8.4,7.2,1880,7.4,7.4,7.4,8.5,8.6,8.7,7.2,7.2,7.2,1880.0,1880.0,1890.0,7.4,0.0,7.4,0.0,8.599999999999966,0.10000000022584302,8.616666666666665,0.07527726665834164,7.2,0.0,7.2,0.0,1883.3333333333333,5.773502691877761,1886.6666666666667,5.1639777953284085,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:10:00+00:00,7.4,8.2,7.2,1870,7.4,7.4,7.4,8.4,8.5,8.6,7.2,7.2,7.2,1880.0,1880.0,1880.0,7.4,0.0,7.4,0.0,8.499999999999966,0.10000000022584346,8.583333333333332,0.11690452033850213,7.2,0.0,7.2,0.0,1880.0,0.0,1885.0,5.477225575415375,0.0,-0.20000000000000107,0.0,-10.0,0.0
USGS-01649190,2024-01-26 08:15:00+00:00,7.4,8.3,7.2,1870,7.4,7.4,7.4,8.2,8.4,8.5,7.2,7.2,7.2,1870.0,1880.0,1880.0,7.4,0.0,7.4,0.0,8.366666666666633,0.1527525233130437,8.516666666666667,0.19407902224512472,7.2,0.0,7.2,0.0,1876.6666666666667,5.773502691877761,1881.6666666666667,7.527726527356247,0.0,0.10000000000000142,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:20:00+00:00,7.4,8.4,7.2,1870,7.4,7.4,7.4,8.3,8.2,8.4,7.2,7.2,7.2,1870.0,1870.0,1880.0,7.4,0.0,7.4,0.0,8.299999999999967,0.10000000022584153,8.45,0.18708286989728673,7.2,0.0,7.2,0.0,1873.3333333333333,5.773502691877761,1878.3333333333333,7.527726527357043,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:25:00+00:00,7.4,8.2,7.3,1860,7.4,7.4,7.4,8.4,8.3,8.2,7.2,7.2,7.2,1870.0,1870.0,1870.0,7.4,0.0,7.4,0.0,8.299999999999967,0.10000000022584153,8.4,0.14142135697638217,7.2,0.0,7.2,0.0,1870.0,0.0,1875.0,5.47722557541868,0.0,-0.20000000000000107,0.09999999999999964,-10.0,0.0
USGS-01649190,2024-01-26 08:30:00+00:00,7.4,8.4,7.3,1860,7.4,7.4,7.4,8.2,8.4,8.3,7.3,7.2,7.2,1860.0,1870.0,1870.0,7.4,0.0,7.4,0.0,8.299999999999967,0.10000000022584153,8.333333333333334,0.1211060150271493,7.233333333333333,0.057735026919111726,7.216666666666666,0.04082482904670143,1866.6666666666667,5.773502691877761,1871.6666666666667,7.527726527358652,0.0,0.20000000000000107,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:35:00+00:00,7.4,8.4,7.3,1860,7.4,7.4,7.4,8.4,8.2,8.4,7.3,7.3,7.2,1860.0,1860.0,1870.0,7.4,0.0,7.4,0.0,8.3333333333333,0.11547005403351045,8.316666666666666,0.0983192090883981,7.266666666666667,0.05773502691911878,7.233333333333334,0.05163977794968198,1863.3333333333333,5.773502691877761,1868.3333333333333,7.527726527359448,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:40:00+00:00,7.4,8.3,7.3,1850,7.4,7.4,7.4,8.4,8.4,8.2,7.3,7.3,7.3,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,8.3333333333333,0.11547005403351045,8.316666666666668,0.0983192090883981,7.3,0.0,7.25,0.05477225575075276,1860.0,0.0,1865.0,5.477225575421985,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-26 08:45:00+00:00,7.4,8.3,7.3,1850,7.4,7.4,7.4,8.3,8.4,8.4,7.3,7.3,7.3,1850.0,1860.0,1860.0,7.4,0.0,7.4,0.0,8.366666666666633,0.057735027310132504,8.333333333333334,0.08164965937317824,7.3,0.0,7.266666666666666,0.05163977794968338,1856.6666666666667,5.773502691877761,1861.6666666666667,7.527726527361057,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:50:00+00:00,7.4,8.1,7.3,1850,7.4,7.4,7.4,8.3,8.3,8.4,7.3,7.3,7.3,1850.0,1850.0,1860.0,7.4,0.0,7.4,0.0,8.3333333333333,0.057735027310130964,8.333333333333334,0.08164965937317824,7.3,0.0,7.283333333333334,0.04082482904670498,1853.3333333333333,5.773502691877761,1858.3333333333333,7.527726527361853,0.0,-0.20000000000000107,0.0,0.0,0.0
USGS-01649190,2024-01-26 08:55:00+00:00,7.4,8.2,7.3,1850,7.4,7.4,7.4,8.1,8.3,8.3,7.3,7.3,7.3,1850.0,1850.0,1850.0,7.4,0.0,7.4,0.0,8.2333333333333,0.11547005403350685,8.283333333333333,0.11690452033943044,7.3,0.0,7.3,0.0,1850.0,0.0,1855.0,5.47722557542529,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:00:00+00:00,7.4,8.3,7.3,1840,7.4,7.4,7.4,8.2,8.1,8.3,7.3,7.3,7.3,1850.0,1850.0,1850.0,7.4,0.0,7.4,0.0,8.199999999999966,0.10000000022583665,8.283333333333333,0.11690452033943044,7.3,0.0,7.3,0.0,1850.0,0.0,1853.3333333333333,5.163977795340112,0.0,0.10000000000000142,0.0,-10.0,0.0
USGS-01649190,2024-01-26 09:05:00+00:00,7.4,8.1,7.3,1840,7.4,7.4,7.4,8.3,8.2,8.1,7.3,7.3,7.3,1840.0,1850.0,1850.0,7.4,0.0,7.4,0.0,8.199999999999966,0.10000000022583665,8.266666666666667,0.10327955691134803,7.3,0.0,7.3,0.0,1846.6666666666667,5.773502691877761,1850.0,6.324555320661791,0.0,-0.20000000000000107,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:10:00+00:00,7.4,8.2,7.3,1840,7.4,7.4,7.4,8.1,8.3,8.2,7.3,7.3,7.3,1840.0,1840.0,1850.0,7.4,0.0,7.4,0.0,8.199999999999967,0.10000000022583665,8.216666666666667,0.09831920908876585,7.3,0.0,7.3,0.0,1843.3333333333333,5.773502691877761,1846.6666666666667,5.163977795342484,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:15:00+00:00,7.4,8.2,7.3,1840,7.4,7.4,7.4,8.2,8.1,8.3,7.3,7.3,7.3,1840.0,1840.0,1840.0,7.4,0.0,7.4,0.0,8.199999999999967,0.10000000022583665,8.200000000000001,0.08944272026937558,7.3,0.0,7.3,0.0,1840.0,0.0,1845.0,5.477225575428645,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:20:00+00:00,7.4,8.0,7.3,1830,7.4,7.4,7.4,8.2,8.2,8.1,7.3,7.3,7.3,1840.0,1840.0,1840.0,7.4,0.0,7.4,0.0,8.166666666666634,0.05773502731011994,8.183333333333334,0.07527726666042257,7.3,0.0,7.3,0.0,1840.0,0.0,1843.3333333333333,5.16397779534367,0.0,-0.1999999999999993,0.0,-10.0,0.0
USGS-01649190,2024-01-26 09:25:00+00:00,7.4,8.2,7.3,1830,7.4,7.4,7.4,8.0,8.2,8.2,7.3,7.3,7.3,1830.0,1840.0,1840.0,7.4,0.0,7.4,0.0,8.133333333333299,0.11547005403350198,8.166666666666666,0.10327955691169605,7.3,0.0,7.3,0.0,1836.6666666666667,5.773502691877761,1840.0,6.324555320664696,0.0,0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:30:00+00:00,7.4,8.1,7.3,1830,7.4,7.4,7.4,8.2,8.0,8.2,7.3,7.3,7.3,1830.0,1830.0,1840.0,7.4,0.0,7.4,0.0,8.133333333333299,0.11547005403350198,8.166666666666666,0.10327955691169605,7.3,0.0,7.3,0.0,1833.3333333333333,5.773502691877761,1836.6666666666667,5.163977795346042,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:35:00+00:00,7.4,8.1,7.3,1830,7.4,7.4,7.4,8.1,8.2,8.0,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,8.099999999999966,0.10000000022583101,8.133333333333333,0.08164965937406021,7.3,0.0,7.3,0.0,1830.0,0.0,1835.0,5.477225575432,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:40:00+00:00,7.4,7.8,7.3,1830,7.4,7.4,7.4,8.1,8.1,8.2,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,8.133333333333299,0.057735027310116586,8.133333333333333,0.08164965937406021,7.3,0.0,7.3,0.0,1830.0,0.0,1833.3333333333333,5.163977795347227,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:45:00+00:00,7.4,7.8,7.3,1830,7.4,7.4,7.4,7.8,8.1,8.1,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.999999999999967,0.17320508088726838,8.066666666666665,0.15055453123685061,7.3,0.0,7.3,0.0,1830.0,0.0,1831.6666666666667,4.0824829051504,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:50:00+00:00,7.4,7.9,7.3,1830,7.4,7.4,7.4,7.8,7.8,8.1,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.899999999999967,0.17320508088726563,8.0,0.16733200593230496,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-26 09:55:00+00:00,7.4,7.8,7.3,1830,7.4,7.4,7.4,7.9,7.8,7.8,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.8333333333333,0.05773502731009179,7.983333333333333,0.1722401430445515,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:00:00+00:00,7.4,7.8,7.3,1830,7.4,7.4,7.4,7.8,7.9,7.8,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.8333333333333,0.05773502731009179,7.916666666666667,0.14719601515005612,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:05:00+00:00,7.4,7.8,7.3,1830,7.4,7.4,7.4,7.8,7.8,7.9,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.8333333333333,0.05773502731009179,7.866666666666667,0.12110601502853417,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:10:00+00:00,7.4,7.8,7.3,1830,7.4,7.4,7.4,7.8,7.8,7.8,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.8,0.0,7.816666666666666,0.04082483161174789,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:15:00+00:00,7.4,7.6,7.3,1830,7.4,7.4,7.4,7.8,7.8,7.8,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.8,0.0,7.816666666666667,0.04082483161174789,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:20:00+00:00,7.4,7.7,7.3,1830,7.4,7.4,7.4,7.6,7.8,7.8,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.7333333333333,0.11547005403348573,7.783333333333332,0.09831920909034816,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:25:00+00:00,7.4,7.8,7.3,1830,7.4,7.4,7.4,7.7,7.6,7.8,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.699999999999966,0.10000000022581225,7.75,0.08366600390546289,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:30:00+00:00,7.4,7.7,7.3,1830,7.4,7.4,7.4,7.8,7.7,7.6,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.699999999999967,0.10000000022581225,7.75,0.08366600390546289,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:35:00+00:00,7.4,7.5,7.4,1830,7.4,7.4,7.4,7.7,7.8,7.7,7.3,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.7333333333333,0.0577350273100834,7.733333333333333,0.08164965937582104,7.3,0.0,7.3,0.0,1830.0,0.0,1830.0,0.0,0.0,-0.20000000000000018,0.10000000000000053,0.0,0.0
